test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222133,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222133,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222183,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222207,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222207,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222245,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222245,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_175231522272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522272,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815852,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815852,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081451,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481164,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481164,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481211,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481211,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481218,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481218,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_109868148185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148185,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840147,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840173,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840173,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840205,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840205,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840215,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840215,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840247,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840247,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840249,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584070,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584070,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584099,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584099,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445130,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445130,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_29927644569,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644569,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_33656444668,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444668,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032143,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032143,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703248,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703248,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703289,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703296,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703296,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072100,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072100,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072113,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072113,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_157064407278,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407278,,PASS,PASS,valid_non_revealing
DOMNodePointer_findEnclosingAttribute_1036825669234,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_1036825669234,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_findEnclosingAttribute_103682566965,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_103682566965,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853558,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853558,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821124,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821124,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821141,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821141,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821230,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821230,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821241,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821241,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482157,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716259,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_163796968366,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968366,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_163796968398,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968398,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLength_63871272662,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272662,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777155,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777208,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777208,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_187439577780,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577780,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_133421023849,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023849,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_133421023895,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023895,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceResolver_346678163169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_346678163169,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceResolver_34667816355,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceResolver_34667816355,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202131,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202131,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202138,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202138,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202187,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202195,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202195,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820281,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451101,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451101,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451105,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451105,,PASS,PASS,valid_non_revealing
