test,fqcn,method,buggy,fixed,classification
NamedType_checkEnumElementCycle_596165816139,com.google.javascript.rhino.jstype.NamedType_checkEnumElementCycle_596165816139,,PASS,PASS,valid_non_revealing
NamedType_checkEnumElementCycle_59616581636,com.google.javascript.rhino.jstype.NamedType_checkEnumElementCycle_59616581636,,PASS,PASS,valid_non_revealing
NamedType_checkEnumElementCycle_59616581665,com.google.javascript.rhino.jstype.NamedType_checkEnumElementCycle_59616581665,,PASS,PASS,valid_non_revealing
NamedType_checkEnumElementCycle_59616581693,com.google.javascript.rhino.jstype.NamedType_checkEnumElementCycle_59616581693,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567106,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567106,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567112,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567112,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567113,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567113,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567169,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567169,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567175,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567175,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567177,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567177,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567203,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567203,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_34641856721,com.google.javascript.rhino.jstype.NamedType_defineProperty_34641856721,,FAIL,FAIL,invalid_or_unstable
NamedType_defineProperty_346418567237,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567237,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_346418567251,com.google.javascript.rhino.jstype.NamedType_defineProperty_346418567251,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_34641856742,com.google.javascript.rhino.jstype.NamedType_defineProperty_34641856742,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_34641856764,com.google.javascript.rhino.jstype.NamedType_defineProperty_34641856764,,PASS,PASS,valid_non_revealing
NamedType_defineProperty_34641856775,com.google.javascript.rhino.jstype.NamedType_defineProperty_34641856775,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891103,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891103,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891107,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891107,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891129,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891129,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891135,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891135,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891137,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891137,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891154,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891154,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891155,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891155,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891171,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891171,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891183,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891183,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_16780689122,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_16780689122,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891245,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891245,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891247,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891247,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891249,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891249,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891288,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891288,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891291,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891291,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891292,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891292,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891293,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891293,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891295,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891295,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891296,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891296,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891299,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891299,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_167806891315,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_167806891315,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_16780689146,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_16780689146,,PASS,PASS,valid_non_revealing
NamedType_finishPropertyContinuations_16780689179,com.google.javascript.rhino.jstype.NamedType_finishPropertyContinuations_16780689179,,PASS,PASS,valid_non_revealing
NamedType_getReferenceName_95605668024,com.google.javascript.rhino.jstype.NamedType_getReferenceName_95605668024,,PASS,PASS,valid_non_revealing
NamedType_getReferencedType_91823421423,com.google.javascript.rhino.jstype.NamedType_getReferencedType_91823421423,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040102,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040102,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040123,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040123,,PASS,PASS,valid_non_revealing
NamedType_getTypedefType_106686040125,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040125,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040127,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040127,,FAIL,FAIL,invalid_or_unstable
NamedType_getTypedefType_106686040131,com.google.javascript.rhino.jstype.NamedType_getTypedefType_106686040131,,FAIL,FAIL,invalid_or_unstable
