test,fqcn,method,buggy,fixed,classification
JsonReader_beginArray_881593221107,com.google.gson.stream.JsonReader_beginArray_881593221107,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221147,com.google.gson.stream.JsonReader_beginArray_881593221147,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221203,com.google.gson.stream.JsonReader_beginArray_881593221203,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221231,com.google.gson.stream.JsonReader_beginArray_881593221231,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221261,com.google.gson.stream.JsonReader_beginArray_881593221261,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221405,com.google.gson.stream.JsonReader_beginArray_881593221405,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221407,com.google.gson.stream.JsonReader_beginArray_881593221407,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_88159322141,com.google.gson.stream.JsonReader_beginArray_88159322141,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221604,com.google.gson.stream.JsonReader_beginArray_881593221604,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221891,com.google.gson.stream.JsonReader_beginArray_881593221891,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221995,com.google.gson.stream.JsonReader_beginArray_881593221995,,FAIL,FAIL,invalid_or_unstable
JsonReader_beginObject_1064829027100,com.google.gson.stream.JsonReader_beginObject_1064829027100,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_10648290271011,com.google.gson.stream.JsonReader_beginObject_10648290271011,,FAIL,FAIL,invalid_or_unstable
JsonReader_beginObject_1064829027132,com.google.gson.stream.JsonReader_beginObject_1064829027132,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027144,com.google.gson.stream.JsonReader_beginObject_1064829027144,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027162,com.google.gson.stream.JsonReader_beginObject_1064829027162,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027340,com.google.gson.stream.JsonReader_beginObject_1064829027340,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027349,com.google.gson.stream.JsonReader_beginObject_1064829027349,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_106482902743,com.google.gson.stream.JsonReader_beginObject_106482902743,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027547,com.google.gson.stream.JsonReader_beginObject_1064829027547,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027595,com.google.gson.stream.JsonReader_beginObject_1064829027595,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027633,com.google.gson.stream.JsonReader_beginObject_1064829027633,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027657,com.google.gson.stream.JsonReader_beginObject_1064829027657,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_106482902779,com.google.gson.stream.JsonReader_beginObject_106482902779,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_106482902782,com.google.gson.stream.JsonReader_beginObject_106482902782,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_106482902785,com.google.gson.stream.JsonReader_beginObject_106482902785,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027851,com.google.gson.stream.JsonReader_beginObject_1064829027851,,PASS,PASS,valid_non_revealing
JsonReader_checkLenient_88260124120,com.google.gson.stream.JsonReader_checkLenient_88260124120,,PASS,PASS,valid_non_revealing
JsonReader_checkLenient_8826012467,com.google.gson.stream.JsonReader_checkLenient_8826012467,,PASS,PASS,valid_non_revealing
JsonReader_close_1004188595313,com.google.gson.stream.JsonReader_close_1004188595313,,PASS,PASS,valid_non_revealing
JsonReader_close_100418859562,com.google.gson.stream.JsonReader_close_100418859562,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_12852173971013,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_12852173971013,,FAIL,FAIL,invalid_or_unstable
JsonReader_consumeNonExecutePrefix_1285217397731,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_1285217397731,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_1285217397739,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_1285217397739,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_128521739775,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_128521739775,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_1285217397881,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_1285217397881,,PASS,PASS,valid_non_revealing
JsonReader_doPeek_157159272947,com.google.gson.stream.JsonReader_doPeek_157159272947,,PASS,PASS,valid_non_revealing
JsonReader_doPeek_1571592729693,com.google.gson.stream.JsonReader_doPeek_1571592729693,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595111,com.google.gson.stream.JsonReader_endArray_1917304595111,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595272,com.google.gson.stream.JsonReader_endArray_1917304595272,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595279,com.google.gson.stream.JsonReader_endArray_1917304595279,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459542,com.google.gson.stream.JsonReader_endArray_191730459542,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595489,com.google.gson.stream.JsonReader_endArray_1917304595489,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595517,com.google.gson.stream.JsonReader_endArray_1917304595517,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595637,com.google.gson.stream.JsonReader_endArray_1917304595637,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595643,com.google.gson.stream.JsonReader_endArray_1917304595643,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595707,com.google.gson.stream.JsonReader_endArray_1917304595707,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459584,com.google.gson.stream.JsonReader_endArray_191730459584,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459590,com.google.gson.stream.JsonReader_endArray_191730459590,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495158,com.google.gson.stream.JsonReader_endObject_977452495158,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495170,com.google.gson.stream.JsonReader_endObject_977452495170,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495208,com.google.gson.stream.JsonReader_endObject_977452495208,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495219,com.google.gson.stream.JsonReader_endObject_977452495219,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495386,com.google.gson.stream.JsonReader_endObject_977452495386,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495413,com.google.gson.stream.JsonReader_endObject_977452495413,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495437,com.google.gson.stream.JsonReader_endObject_977452495437,,PASS,PASS,valid_non_revealing
