test,fqcn,method,buggy,fixed,classification
BitInputStream_clearBitCache_1108165986,org.apache.commons.compress.utils.BitInputStream_clearBitCache_1108165986,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753613,org.apache.commons.compress.utils.BitInputStream_close_190125753613,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753619,org.apache.commons.compress.utils.BitInputStream_close_190125753619,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753625,org.apache.commons.compress.utils.BitInputStream_close_190125753625,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753626,org.apache.commons.compress.utils.BitInputStream_close_190125753626,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753628,org.apache.commons.compress.utils.BitInputStream_close_190125753628,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753634,org.apache.commons.compress.utils.BitInputStream_close_190125753634,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753637,org.apache.commons.compress.utils.BitInputStream_close_190125753637,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753642,org.apache.commons.compress.utils.BitInputStream_close_190125753642,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753645,org.apache.commons.compress.utils.BitInputStream_close_190125753645,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753648,org.apache.commons.compress.utils.BitInputStream_close_190125753648,,PASS,PASS,valid_non_revealing
BitInputStream_close_19012575365,org.apache.commons.compress.utils.BitInputStream_close_19012575365,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753652,org.apache.commons.compress.utils.BitInputStream_close_190125753652,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753654,org.apache.commons.compress.utils.BitInputStream_close_190125753654,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753655,org.apache.commons.compress.utils.BitInputStream_close_190125753655,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753658,org.apache.commons.compress.utils.BitInputStream_close_190125753658,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753664,org.apache.commons.compress.utils.BitInputStream_close_190125753664,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753666,org.apache.commons.compress.utils.BitInputStream_close_190125753666,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753671,org.apache.commons.compress.utils.BitInputStream_close_190125753671,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753673,org.apache.commons.compress.utils.BitInputStream_close_190125753673,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753682,org.apache.commons.compress.utils.BitInputStream_close_190125753682,,PASS,PASS,valid_non_revealing
BitInputStream_close_190125753683,org.apache.commons.compress.utils.BitInputStream_close_190125753683,,PASS,PASS,valid_non_revealing
BitInputStream_init_13927572384,org.apache.commons.compress.utils.BitInputStream_init_13927572384,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614611,org.apache.commons.compress.utils.BitInputStream_readBits_3411614611,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614612,org.apache.commons.compress.utils.BitInputStream_readBits_3411614612,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614616,org.apache.commons.compress.utils.BitInputStream_readBits_3411614616,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614618,org.apache.commons.compress.utils.BitInputStream_readBits_3411614618,,PASS,PASS,valid_non_revealing
BitInputStream_readBits_3411614623,org.apache.commons.compress.utils.BitInputStream_readBits_3411614623,,PASS,PASS,valid_non_revealing
