test,fqcn,method,buggy,fixed,classification
SimplexTableau_copyArray_697365110,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_697365110,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_697365164,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_697365164,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_69736542,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_69736542,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010100,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010100,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010125,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010125,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010132,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010132,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010138,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010138,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010144,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010144,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010146,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010146,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010155,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010155,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010160,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010160,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010163,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010163,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010166,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010166,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010172,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010172,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010174,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010174,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010214,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010214,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010218,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010218,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001032,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001032,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001084,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001084,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001090,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001090,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919641,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919641,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919685,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919685,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919698,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919698,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_1193873589130,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_1193873589130,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_1193873589184,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_1193873589184,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358944,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358944,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358980,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358980,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279116,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279116,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279134,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279134,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279140,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279140,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279148,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279148,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279150,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279150,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127927,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127927,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127974,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127974,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127992,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127992,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127994,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127994,,PASS,PASS,valid_non_revealing
SimplexTableau_getArtificialVariableOffset_212069912051,org.apache.commons.math.optimization.linear.SimplexTableau_getArtificialVariableOffset_212069912051,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833142,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833142,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833156,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833156,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833180,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833180,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883340,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883340,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883386,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883386,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883388,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883388,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590127,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590127,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590171,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590171,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590229,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590229,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getConstraintTypeCounts_1106459590232,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590232,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getConstraintTypeCounts_110645959037,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959037,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_110645959076,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959076,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_170066430108,org.apache.commons.math.optimization.linear.SimplexTableau_getData_170066430108,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_170066430186,org.apache.commons.math.optimization.linear.SimplexTableau_getData_170066430186,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643057,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643057,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202182,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202182,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202200,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202200,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_108179920248,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_108179920248,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_108179920271,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_108179920271,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_1993331470112,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_1993331470112,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_199333147047,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_199333147047,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_1407857069103,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069103,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_1407857069188,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069188,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_1407857069202,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069202,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoeffiecientSum_1407857069212,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069212,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoeffiecientSum_1407857069216,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_1407857069216,,FAIL,FAIL,invalid_or_unstable
