test,fqcn,method,buggy,fixed,classification
StdDateFormat_clearFormats_162622714523,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714523,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clearFormats_162622714548,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714548,,PASS,PASS,valid_non_revealing
StdDateFormat_cloneFormat_63753880022,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880022,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_cloneFormat_63753880047,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880047,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clone_37406790830,com.fasterxml.jackson.databind.util.StdDateFormat_clone_37406790830,,PASS,PASS,valid_non_revealing
StdDateFormat_format_10139589016,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589016,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_10139589041,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589041,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getDefaultTimeZone_165751354027,com.fasterxml.jackson.databind.util.StdDateFormat_getDefaultTimeZone_165751354027,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670531,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670531,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_138220670532,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670532,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670549,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670549,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_68082221333,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221333,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_6808222138,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_6808222138,,PASS,PASS,valid_non_revealing
