test,fqcn,method,buggy,fixed,classification
WordUtils_ESTest#test00,org.apache.commons.lang.WordUtils_ESTest,test00,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test01,org.apache.commons.lang.WordUtils_ESTest,test01,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test02,org.apache.commons.lang.WordUtils_ESTest,test02,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test03,org.apache.commons.lang.WordUtils_ESTest,test03,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test04,org.apache.commons.lang.WordUtils_ESTest,test04,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test05,org.apache.commons.lang.WordUtils_ESTest,test05,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test06,org.apache.commons.lang.WordUtils_ESTest,test06,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test07,org.apache.commons.lang.WordUtils_ESTest,test07,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test08,org.apache.commons.lang.WordUtils_ESTest,test08,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test09,org.apache.commons.lang.WordUtils_ESTest,test09,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test10,org.apache.commons.lang.WordUtils_ESTest,test10,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test11,org.apache.commons.lang.WordUtils_ESTest,test11,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test12,org.apache.commons.lang.WordUtils_ESTest,test12,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test13,org.apache.commons.lang.WordUtils_ESTest,test13,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test14,org.apache.commons.lang.WordUtils_ESTest,test14,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test15,org.apache.commons.lang.WordUtils_ESTest,test15,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test16,org.apache.commons.lang.WordUtils_ESTest,test16,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test17,org.apache.commons.lang.WordUtils_ESTest,test17,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test18,org.apache.commons.lang.WordUtils_ESTest,test18,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test19,org.apache.commons.lang.WordUtils_ESTest,test19,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test20,org.apache.commons.lang.WordUtils_ESTest,test20,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test21,org.apache.commons.lang.WordUtils_ESTest,test21,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test22,org.apache.commons.lang.WordUtils_ESTest,test22,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test23,org.apache.commons.lang.WordUtils_ESTest,test23,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test24,org.apache.commons.lang.WordUtils_ESTest,test24,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test25,org.apache.commons.lang.WordUtils_ESTest,test25,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test26,org.apache.commons.lang.WordUtils_ESTest,test26,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test27,org.apache.commons.lang.WordUtils_ESTest,test27,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test28,org.apache.commons.lang.WordUtils_ESTest,test28,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test29,org.apache.commons.lang.WordUtils_ESTest,test29,PASS,FAIL,fixed_regression_or_unstable
WordUtils_ESTest#test30,org.apache.commons.lang.WordUtils_ESTest,test30,PASS,PASS,valid_non_revealing
WordUtils_ESTest#test31,org.apache.commons.lang.WordUtils_ESTest,test31,PASS,PASS,valid_non_revealing
