test,fqcn,method,buggy,fixed,classification
XmlTreeBuilder_defaultSettings_173086448514,org.jsoup.parser.XmlTreeBuilder_defaultSettings_173086448514,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_init_134601202413,org.jsoup.parser.XmlTreeBuilder_init_134601202413,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_1781553161124,org.jsoup.parser.XmlTreeBuilder_initialiseParse_1781553161124,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_178155316117,org.jsoup.parser.XmlTreeBuilder_initialiseParse_178155316117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_1781553161251,org.jsoup.parser.XmlTreeBuilder_initialiseParse_1781553161251,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_178155316161,org.jsoup.parser.XmlTreeBuilder_initialiseParse_178155316161,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_178155316199,org.jsoup.parser.XmlTreeBuilder_initialiseParse_178155316199,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970113,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970113,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970121,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970121,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970125,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970125,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970139,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970139,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970147,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970147,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970151,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970151,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970163,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970163,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970165,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970165,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970167,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970167,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970169,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970169,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970171,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970171,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970179,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970179,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970183,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970183,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970186,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970186,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_21500697019,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697019,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970191,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970191,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970195,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970195,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970201,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970201,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970203,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970203,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970215,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970215,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970229,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970229,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970231,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970231,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970233,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970233,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970235,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970235,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970239,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970239,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970241,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970241,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970253,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970253,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970259,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970259,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970269,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970269,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697027,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697027,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970271,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970271,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970277,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970277,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970283,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970283,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970287,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970287,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970291,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970291,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970293,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970293,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970295,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970295,,PASS,PASS,valid_non_revealing
