test,fqcn,method,buggy,fixed,classification
MinMaxCategoryRenderer_drawItem_105676203013,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_drawItem_105676203013,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_drawItem_105676203032,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_drawItem_105676203032,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_getGroupPaint_71314339920,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getGroupPaint_71314339920,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getGroupPaint_7131433993,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getGroupPaint_7131433993,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getGroupStroke_16320180123,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getGroupStroke_16320180123,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getGroupStroke_1632018015,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getGroupStroke_1632018015,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getIcon_161153040314,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getIcon_161153040314,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_getIcon_161153040325,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getIcon_161153040325,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_getIcon_84116873315,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getIcon_84116873315,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_getIcon_84116873334,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getIcon_84116873334,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_getMaxIcon_26482317229,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getMaxIcon_26482317229,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getMaxIcon_2648231729,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getMaxIcon_2648231729,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getMinIcon_50765540211,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getMinIcon_50765540211,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getMinIcon_50765540226,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getMinIcon_50765540226,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getObjectIcon_66677485130,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getObjectIcon_66677485130,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_getObjectIcon_6667748517,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_getObjectIcon_6667748517,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_init_16284318320,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_init_16284318320,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_init_162843183218,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_init_162843183218,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_isDrawLines_3910052191,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_isDrawLines_3910052191,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_isDrawLines_39100521919,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_isDrawLines_39100521919,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_readObject_37597399817,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_readObject_37597399817,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_readObject_37597399833,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_readObject_37597399833,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setDrawLines_6073407672,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setDrawLines_6073407672,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_setDrawLines_60734076721,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setDrawLines_60734076721,,PASS,PASS,valid_non_revealing
MinMaxCategoryRenderer_setGroupPaint_128573026322,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setGroupPaint_128573026322,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setGroupPaint_12857302634,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setGroupPaint_12857302634,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setGroupStroke_132996922324,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setGroupStroke_132996922324,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setGroupStroke_13299692236,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setGroupStroke_13299692236,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setMaxIcon_137673836810,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setMaxIcon_137673836810,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setMaxIcon_137673836827,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setMaxIcon_137673836827,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setMinIcon_214575035412,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setMinIcon_214575035412,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setMinIcon_214575035428,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setMinIcon_214575035428,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setObjectIcon_167009628731,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setObjectIcon_167009628731,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_setObjectIcon_16700962878,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_setObjectIcon_16700962878,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_writeObject_110156269816,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_writeObject_110156269816,,FAIL,FAIL,invalid_or_unstable
MinMaxCategoryRenderer_writeObject_110156269835,org.jfree.chart.renderer.category.MinMaxCategoryRenderer_writeObject_110156269835,,FAIL,FAIL,invalid_or_unstable
