test,fqcn,method,buggy,fixed,classification
ObjectReader_bindAndCloseAsTree_1754344234202,com.fasterxml.jackson.databind.ObjectReader_bindAndCloseAsTree_1754344234202,,PASS,PASS,valid_non_revealing
ObjectReader_bindAndClose_1309419593201,com.fasterxml.jackson.databind.ObjectReader_bindAndClose_1309419593201,,PASS,PASS,valid_non_revealing
ObjectReader_bindAndReadValues_578323477204,com.fasterxml.jackson.databind.ObjectReader_bindAndReadValues_578323477204,,PASS,PASS,valid_non_revealing
ObjectReader_bindAsTree_1857113687203,com.fasterxml.jackson.databind.ObjectReader_bindAsTree_1857113687203,,PASS,PASS,valid_non_revealing
ObjectReader_bind_1693173240200,com.fasterxml.jackson.databind.ObjectReader_bind_1693173240200,,PASS,PASS,valid_non_revealing
ObjectReader_createArrayNode_340767558174,com.fasterxml.jackson.databind.ObjectReader_createArrayNode_340767558174,,PASS,PASS,valid_non_revealing
ObjectReader_createDeserializationContext_304056264214,com.fasterxml.jackson.databind.ObjectReader_createDeserializationContext_304056264214,,PASS,PASS,valid_non_revealing
ObjectReader_createObjectNode_430593692175,com.fasterxml.jackson.databind.ObjectReader_createObjectNode_430593692175,,PASS,PASS,valid_non_revealing
ObjectReader_detectBindAndCloseAsTree_1210073035211,com.fasterxml.jackson.databind.ObjectReader_detectBindAndCloseAsTree_1210073035211,,PASS,PASS,valid_non_revealing
ObjectReader_detectBindAndClose_793719382209,com.fasterxml.jackson.databind.ObjectReader_detectBindAndClose_793719382209,,PASS,PASS,valid_non_revealing
ObjectReader_detectBindAndClose_948151085208,com.fasterxml.jackson.databind.ObjectReader_detectBindAndClose_948151085208,,PASS,PASS,valid_non_revealing
ObjectReader_detectBindAndReadValues_918066350210,com.fasterxml.jackson.databind.ObjectReader_detectBindAndReadValues_918066350210,,PASS,PASS,valid_non_revealing
ObjectReader_findRootDeserializer_1462018231206,com.fasterxml.jackson.databind.ObjectReader_findRootDeserializer_1462018231206,,PASS,PASS,valid_non_revealing
ObjectReader_forType_1341055093137,com.fasterxml.jackson.databind.ObjectReader_forType_1341055093137,,PASS,PASS,valid_non_revealing
ObjectReader_forType_1665591040138,com.fasterxml.jackson.databind.ObjectReader_forType_1665591040138,,PASS,PASS,valid_non_revealing
ObjectReader_forType_816682915139,com.fasterxml.jackson.databind.ObjectReader_forType_816682915139,,PASS,PASS,valid_non_revealing
ObjectReader_getAttributes_1561865995164,com.fasterxml.jackson.databind.ObjectReader_getAttributes_1561865995164,,PASS,PASS,valid_non_revealing
ObjectReader_getConfig_307443436160,com.fasterxml.jackson.databind.ObjectReader_getConfig_307443436160,,PASS,PASS,valid_non_revealing
ObjectReader_getFactory_1940803153161,com.fasterxml.jackson.databind.ObjectReader_getFactory_1940803153161,,PASS,PASS,valid_non_revealing
ObjectReader_getJsonFactory_1725485385162,com.fasterxml.jackson.databind.ObjectReader_getJsonFactory_1725485385162,,PASS,PASS,valid_non_revealing
ObjectReader_getTypeFactory_1569889842163,com.fasterxml.jackson.databind.ObjectReader_getTypeFactory_1569889842163,,PASS,PASS,valid_non_revealing
ObjectReader_initForMultiRead_1734442913120,com.fasterxml.jackson.databind.ObjectReader_initForMultiRead_1734442913120,,PASS,PASS,valid_non_revealing
ObjectReader_initForReading_2067389780119,com.fasterxml.jackson.databind.ObjectReader_initForReading_2067389780119,,PASS,PASS,valid_non_revealing
ObjectReader_init_1605742296113,com.fasterxml.jackson.databind.ObjectReader_init_1605742296113,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1605742296226,com.fasterxml.jackson.databind.ObjectReader_init_1605742296226,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1605742296236,com.fasterxml.jackson.databind.ObjectReader_init_1605742296236,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1605742296240,com.fasterxml.jackson.databind.ObjectReader_init_1605742296240,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1605742296256,com.fasterxml.jackson.databind.ObjectReader_init_1605742296256,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1605742296286,com.fasterxml.jackson.databind.ObjectReader_init_1605742296286,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1613963825109,com.fasterxml.jackson.databind.ObjectReader_init_1613963825109,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1613963825222,com.fasterxml.jackson.databind.ObjectReader_init_1613963825222,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1613963825232,com.fasterxml.jackson.databind.ObjectReader_init_1613963825232,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1613963825248,com.fasterxml.jackson.databind.ObjectReader_init_1613963825248,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1613963825354,com.fasterxml.jackson.databind.ObjectReader_init_1613963825354,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1619648465112,com.fasterxml.jackson.databind.ObjectReader_init_1619648465112,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1619648465227,com.fasterxml.jackson.databind.ObjectReader_init_1619648465227,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1619648465293,com.fasterxml.jackson.databind.ObjectReader_init_1619648465293,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1619648465308,com.fasterxml.jackson.databind.ObjectReader_init_1619648465308,,FAIL,FAIL,invalid_or_unstable
ObjectReader_init_1619648465332,com.fasterxml.jackson.databind.ObjectReader_init_1619648465332,,FAIL,FAIL,invalid_or_unstable
