test,fqcn,method,buggy,fixed,classification
CompressorStreamFactory_ESTest#test00,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test00,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test01,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test01,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test02,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test02,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test03,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test03,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test04,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test04,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test05,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test05,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test06,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test06,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test07,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test07,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test08,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test08,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test09,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test09,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test10,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test10,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test11,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test11,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test12,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test12,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test13,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test13,FAIL,FAIL,invalid_or_unstable
CompressorStreamFactory_ESTest#test14,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test14,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test15,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test15,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test16,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test16,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test17,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test17,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test18,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test18,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test19,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test19,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test20,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test20,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test21,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test21,FAIL,FAIL,invalid_or_unstable
CompressorStreamFactory_ESTest#test22,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test22,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test23,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test23,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test24,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test24,PASS,PASS,valid_non_revealing
CompressorStreamFactory_ESTest#test25,org.apache.commons.compress.compressors.CompressorStreamFactory_ESTest,test25,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_ESTest#test0,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_ESTest,test0,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_ESTest#test1,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_ESTest,test1,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_ESTest#test2,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_ESTest,test2,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_ESTest#test3,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_ESTest,test3,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_ESTest#test4,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_ESTest,test4,PASS,PASS,valid_non_revealing
