test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_39898782067,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782067,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_95559034266,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034266,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228263,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228263,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_1945365244143,org.apache.commons.lang3.math.NumberUtils_createFloat_1945365244143,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524462,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524462,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_1181400128153,org.apache.commons.lang3.math.NumberUtils_createInteger_1181400128153,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012864,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012864,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308465,org.apache.commons.lang3.math.NumberUtils_createLong_37308465,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474138,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474138,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474144,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474144,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474155,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474155,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474195,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474195,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847460,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847460,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818947,org.apache.commons.lang3.math.NumberUtils_init_206010818947,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_1635423048150,org.apache.commons.lang3.math.NumberUtils_isAllZeros_1635423048150,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304861,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304861,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278892,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278892,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167193,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167193,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801991,org.apache.commons.lang3.math.NumberUtils_max_120717801991,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731586,org.apache.commons.lang3.math.NumberUtils_max_127465731586,,PASS,PASS,valid_non_revealing
NumberUtils_max_1275642403141,org.apache.commons.lang3.math.NumberUtils_max_1275642403141,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240387,org.apache.commons.lang3.math.NumberUtils_max_127564240387,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276134947152,org.apache.commons.lang3.math.NumberUtils_max_1276134947152,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494788,org.apache.commons.lang3.math.NumberUtils_max_127613494788,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219151,org.apache.commons.lang3.math.NumberUtils_max_1276381219151,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219163,org.apache.commons.lang3.math.NumberUtils_max_1276381219163,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121989,org.apache.commons.lang3.math.NumberUtils_max_127638121989,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277548003140,org.apache.commons.lang3.math.NumberUtils_max_1277548003140,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800374,org.apache.commons.lang3.math.NumberUtils_max_127754800374,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902775,org.apache.commons.lang3.math.NumberUtils_max_127754902775,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953976,org.apache.commons.lang3.math.NumberUtils_max_127754953976,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795149,org.apache.commons.lang3.math.NumberUtils_max_1277549795149,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979577,org.apache.commons.lang3.math.NumberUtils_max_127754979577,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597132,org.apache.commons.lang3.math.NumberUtils_max_1843293597132,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597148,org.apache.commons.lang3.math.NumberUtils_max_1843293597148,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597159,org.apache.commons.lang3.math.NumberUtils_max_1843293597159,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597173,org.apache.commons.lang3.math.NumberUtils_max_1843293597173,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597189,org.apache.commons.lang3.math.NumberUtils_max_1843293597189,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359779,org.apache.commons.lang3.math.NumberUtils_max_184329359779,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805190,org.apache.commons.lang3.math.NumberUtils_max_20439805190,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203162,org.apache.commons.lang3.math.NumberUtils_max_758539203162,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203181,org.apache.commons.lang3.math.NumberUtils_max_758539203181,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203187,org.apache.commons.lang3.math.NumberUtils_max_758539203187,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203191,org.apache.commons.lang3.math.NumberUtils_max_758539203191,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203193,org.apache.commons.lang3.math.NumberUtils_max_758539203193,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920378,org.apache.commons.lang3.math.NumberUtils_max_75853920378,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930185,org.apache.commons.lang3.math.NumberUtils_min_120694930185,,PASS,PASS,valid_non_revealing
NumberUtils_min_1274428597136,org.apache.commons.lang3.math.NumberUtils_min_1274428597136,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859780,org.apache.commons.lang3.math.NumberUtils_min_127442859780,,PASS,PASS,valid_non_revealing
NumberUtils_min_1275413685177,org.apache.commons.lang3.math.NumberUtils_min_1275413685177,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368581,org.apache.commons.lang3.math.NumberUtils_min_127541368581,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622982,org.apache.commons.lang3.math.NumberUtils_min_127590622982,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250183,org.apache.commons.lang3.math.NumberUtils_min_127615250183,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928568,org.apache.commons.lang3.math.NumberUtils_min_127731928568,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320309137,org.apache.commons.lang3.math.NumberUtils_min_1277320309137,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320309167,org.apache.commons.lang3.math.NumberUtils_min_1277320309167,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030969,org.apache.commons.lang3.math.NumberUtils_min_127732030969,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821157,org.apache.commons.lang3.math.NumberUtils_min_1277320821157,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082170,org.apache.commons.lang3.math.NumberUtils_min_127732082170,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107771,org.apache.commons.lang3.math.NumberUtils_min_127732107771,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315135,org.apache.commons.lang3.math.NumberUtils_min_1843522315135,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315139,org.apache.commons.lang3.math.NumberUtils_min_1843522315139,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315142,org.apache.commons.lang3.math.NumberUtils_min_1843522315142,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315165,org.apache.commons.lang3.math.NumberUtils_min_1843522315165,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315170,org.apache.commons.lang3.math.NumberUtils_min_1843522315170,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315172,org.apache.commons.lang3.math.NumberUtils_min_1843522315172,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315175,org.apache.commons.lang3.math.NumberUtils_min_1843522315175,,PASS,PASS,valid_non_revealing
