test,fqcn,method,buggy,fixed,classification
CSVPrinter_close_541076239105,org.apache.commons.csv.CSVPrinter_close_541076239105,,PASS,PASS,valid_non_revealing
CSVPrinter_close_54107623916,org.apache.commons.csv.CSVPrinter_close_54107623916,,PASS,PASS,valid_non_revealing
CSVPrinter_flush_212697881317,org.apache.commons.csv.CSVPrinter_flush_212697881317,,PASS,PASS,valid_non_revealing
CSVPrinter_flush_212697881377,org.apache.commons.csv.CSVPrinter_flush_212697881377,,PASS,PASS,valid_non_revealing
CSVPrinter_getOut_32765493929,org.apache.commons.csv.CSVPrinter_getOut_32765493929,,PASS,PASS,valid_non_revealing
CSVPrinter_init_93915638815,org.apache.commons.csv.CSVPrinter_init_93915638815,,FAIL,FAIL,invalid_or_unstable
CSVPrinter_printAndEscape_33453609120,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609120,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndEscape_33453609133,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609133,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndEscape_33453609141,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609141,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_2026402477131,org.apache.commons.csv.CSVPrinter_printAndQuote_2026402477131,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247721,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247721,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_2026402477307,org.apache.commons.csv.CSVPrinter_printAndQuote_2026402477307,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247745,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247745,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247750,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247750,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247751,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247751,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247761,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247761,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247779,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247779,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247785,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247785,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_1675209560165,org.apache.commons.csv.CSVPrinter_printComment_1675209560165,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956022,org.apache.commons.csv.CSVPrinter_printComment_167520956022,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956044,org.apache.commons.csv.CSVPrinter_printComment_167520956044,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956074,org.apache.commons.csv.CSVPrinter_printComment_167520956074,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956087,org.apache.commons.csv.CSVPrinter_printComment_167520956087,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930107,org.apache.commons.csv.CSVPrinter_printRecord_2092483930107,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930109,org.apache.commons.csv.CSVPrinter_printRecord_2092483930109,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930111,org.apache.commons.csv.CSVPrinter_printRecord_2092483930111,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930113,org.apache.commons.csv.CSVPrinter_printRecord_2092483930113,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930115,org.apache.commons.csv.CSVPrinter_printRecord_2092483930115,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930117,org.apache.commons.csv.CSVPrinter_printRecord_2092483930117,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930119,org.apache.commons.csv.CSVPrinter_printRecord_2092483930119,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930121,org.apache.commons.csv.CSVPrinter_printRecord_2092483930121,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930123,org.apache.commons.csv.CSVPrinter_printRecord_2092483930123,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930125,org.apache.commons.csv.CSVPrinter_printRecord_2092483930125,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930127,org.apache.commons.csv.CSVPrinter_printRecord_2092483930127,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930129,org.apache.commons.csv.CSVPrinter_printRecord_2092483930129,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930133,org.apache.commons.csv.CSVPrinter_printRecord_2092483930133,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930135,org.apache.commons.csv.CSVPrinter_printRecord_2092483930135,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930137,org.apache.commons.csv.CSVPrinter_printRecord_2092483930137,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930139,org.apache.commons.csv.CSVPrinter_printRecord_2092483930139,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930141,org.apache.commons.csv.CSVPrinter_printRecord_2092483930141,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930143,org.apache.commons.csv.CSVPrinter_printRecord_2092483930143,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930145,org.apache.commons.csv.CSVPrinter_printRecord_2092483930145,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930147,org.apache.commons.csv.CSVPrinter_printRecord_2092483930147,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930149,org.apache.commons.csv.CSVPrinter_printRecord_2092483930149,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930151,org.apache.commons.csv.CSVPrinter_printRecord_2092483930151,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930153,org.apache.commons.csv.CSVPrinter_printRecord_2092483930153,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930155,org.apache.commons.csv.CSVPrinter_printRecord_2092483930155,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930157,org.apache.commons.csv.CSVPrinter_printRecord_2092483930157,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930159,org.apache.commons.csv.CSVPrinter_printRecord_2092483930159,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930161,org.apache.commons.csv.CSVPrinter_printRecord_2092483930161,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930164,org.apache.commons.csv.CSVPrinter_printRecord_2092483930164,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930167,org.apache.commons.csv.CSVPrinter_printRecord_2092483930167,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930169,org.apache.commons.csv.CSVPrinter_printRecord_2092483930169,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930171,org.apache.commons.csv.CSVPrinter_printRecord_2092483930171,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930173,org.apache.commons.csv.CSVPrinter_printRecord_2092483930173,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930175,org.apache.commons.csv.CSVPrinter_printRecord_2092483930175,,FAIL,FAIL,invalid_or_unstable
CSVPrinter_printRecord_2092483930177,org.apache.commons.csv.CSVPrinter_printRecord_2092483930177,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930179,org.apache.commons.csv.CSVPrinter_printRecord_2092483930179,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930181,org.apache.commons.csv.CSVPrinter_printRecord_2092483930181,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930183,org.apache.commons.csv.CSVPrinter_printRecord_2092483930183,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930185,org.apache.commons.csv.CSVPrinter_printRecord_2092483930185,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930187,org.apache.commons.csv.CSVPrinter_printRecord_2092483930187,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930189,org.apache.commons.csv.CSVPrinter_printRecord_2092483930189,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930192,org.apache.commons.csv.CSVPrinter_printRecord_2092483930192,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930193,org.apache.commons.csv.CSVPrinter_printRecord_2092483930193,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930195,org.apache.commons.csv.CSVPrinter_printRecord_2092483930195,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930197,org.apache.commons.csv.CSVPrinter_printRecord_2092483930197,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930199,org.apache.commons.csv.CSVPrinter_printRecord_2092483930199,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930201,org.apache.commons.csv.CSVPrinter_printRecord_2092483930201,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930203,org.apache.commons.csv.CSVPrinter_printRecord_2092483930203,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930205,org.apache.commons.csv.CSVPrinter_printRecord_2092483930205,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930207,org.apache.commons.csv.CSVPrinter_printRecord_2092483930207,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930209,org.apache.commons.csv.CSVPrinter_printRecord_2092483930209,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930211,org.apache.commons.csv.CSVPrinter_printRecord_2092483930211,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930215,org.apache.commons.csv.CSVPrinter_printRecord_2092483930215,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930217,org.apache.commons.csv.CSVPrinter_printRecord_2092483930217,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930219,org.apache.commons.csv.CSVPrinter_printRecord_2092483930219,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930221,org.apache.commons.csv.CSVPrinter_printRecord_2092483930221,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930223,org.apache.commons.csv.CSVPrinter_printRecord_2092483930223,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930225,org.apache.commons.csv.CSVPrinter_printRecord_2092483930225,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930227,org.apache.commons.csv.CSVPrinter_printRecord_2092483930227,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930229,org.apache.commons.csv.CSVPrinter_printRecord_2092483930229,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930231,org.apache.commons.csv.CSVPrinter_printRecord_2092483930231,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930233,org.apache.commons.csv.CSVPrinter_printRecord_2092483930233,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930235,org.apache.commons.csv.CSVPrinter_printRecord_2092483930235,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930237,org.apache.commons.csv.CSVPrinter_printRecord_2092483930237,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930239,org.apache.commons.csv.CSVPrinter_printRecord_2092483930239,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930241,org.apache.commons.csv.CSVPrinter_printRecord_2092483930241,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930244,org.apache.commons.csv.CSVPrinter_printRecord_2092483930244,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930245,org.apache.commons.csv.CSVPrinter_printRecord_2092483930245,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930247,org.apache.commons.csv.CSVPrinter_printRecord_2092483930247,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930249,org.apache.commons.csv.CSVPrinter_printRecord_2092483930249,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_209248393025,org.apache.commons.csv.CSVPrinter_printRecord_209248393025,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930251,org.apache.commons.csv.CSVPrinter_printRecord_2092483930251,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930253,org.apache.commons.csv.CSVPrinter_printRecord_2092483930253,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930255,org.apache.commons.csv.CSVPrinter_printRecord_2092483930255,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930257,org.apache.commons.csv.CSVPrinter_printRecord_2092483930257,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930259,org.apache.commons.csv.CSVPrinter_printRecord_2092483930259,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930261,org.apache.commons.csv.CSVPrinter_printRecord_2092483930261,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930263,org.apache.commons.csv.CSVPrinter_printRecord_2092483930263,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930265,org.apache.commons.csv.CSVPrinter_printRecord_2092483930265,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930267,org.apache.commons.csv.CSVPrinter_printRecord_2092483930267,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930269,org.apache.commons.csv.CSVPrinter_printRecord_2092483930269,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930271,org.apache.commons.csv.CSVPrinter_printRecord_2092483930271,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930273,org.apache.commons.csv.CSVPrinter_printRecord_2092483930273,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930275,org.apache.commons.csv.CSVPrinter_printRecord_2092483930275,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930277,org.apache.commons.csv.CSVPrinter_printRecord_2092483930277,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930279,org.apache.commons.csv.CSVPrinter_printRecord_2092483930279,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930282,org.apache.commons.csv.CSVPrinter_printRecord_2092483930282,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930286,org.apache.commons.csv.CSVPrinter_printRecord_2092483930286,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930287,org.apache.commons.csv.CSVPrinter_printRecord_2092483930287,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930289,org.apache.commons.csv.CSVPrinter_printRecord_2092483930289,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930291,org.apache.commons.csv.CSVPrinter_printRecord_2092483930291,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930293,org.apache.commons.csv.CSVPrinter_printRecord_2092483930293,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930295,org.apache.commons.csv.CSVPrinter_printRecord_2092483930295,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930297,org.apache.commons.csv.CSVPrinter_printRecord_2092483930297,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930299,org.apache.commons.csv.CSVPrinter_printRecord_2092483930299,,PASS,PASS,valid_non_revealing
