test,fqcn,method,buggy,fixed,classification
GenericMetadataSupport_actualTypeArguments_147875519120,org.mockito.internal.util.reflection.GenericMetadataSupport_actualTypeArguments_147875519120,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_boundsOf_191110815615,org.mockito.internal.util.reflection.GenericMetadataSupport_boundsOf_191110815615,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_boundsOf_35114423016,org.mockito.internal.util.reflection.GenericMetadataSupport_boundsOf_35114423016,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_extraInterfaces_8782266717,org.mockito.internal.util.reflection.GenericMetadataSupport_extraInterfaces_8782266717,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_getActualTypeArgumentFor_77185452921,org.mockito.internal.util.reflection.GenericMetadataSupport_getActualTypeArgumentFor_77185452921,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_hasRawExtraInterfaces_83901597719,org.mockito.internal.util.reflection.GenericMetadataSupport_hasRawExtraInterfaces_83901597719,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_inferFrom_203926890323,org.mockito.internal.util.reflection.GenericMetadataSupport_inferFrom_203926890323,,FAIL,FAIL,invalid_or_unstable
GenericMetadataSupport_rawExtraInterfaces_67651674918,org.mockito.internal.util.reflection.GenericMetadataSupport_rawExtraInterfaces_67651674918,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_registerTypeParametersOn_205013925113,org.mockito.internal.util.reflection.GenericMetadataSupport_registerTypeParametersOn_205013925113,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_registerTypeVariableIfNotPresent_21618505114,org.mockito.internal.util.reflection.GenericMetadataSupport_registerTypeVariableIfNotPresent_21618505114,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_registerTypeVariablesOn_129647811612,org.mockito.internal.util.reflection.GenericMetadataSupport_registerTypeVariablesOn_129647811612,,PASS,PASS,valid_non_revealing
GenericMetadataSupport_resolveGenericReturnType_190246516922,org.mockito.internal.util.reflection.GenericMetadataSupport_resolveGenericReturnType_190246516922,,PASS,PASS,valid_non_revealing
