test,fqcn,method,buggy,fixed,classification
FastDateFormat_applyRules_94547010531,org.apache.commons.lang.time.FastDateFormat_applyRules_94547010531,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_applyRules_94547010543,org.apache.commons.lang.time.FastDateFormat_applyRules_94547010543,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_equals_211887060638,org.apache.commons.lang.time.FastDateFormat_equals_211887060638,,PASS,PASS,valid_non_revealing
FastDateFormat_equals_211887060679,org.apache.commons.lang.time.FastDateFormat_equals_211887060679,,PASS,PASS,valid_non_revealing
FastDateFormat_format_106030032928,org.apache.commons.lang.time.FastDateFormat_format_106030032928,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_106030032970,org.apache.commons.lang.time.FastDateFormat_format_106030032970,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_12307534426,org.apache.commons.lang.time.FastDateFormat_format_12307534426,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_12307534468,org.apache.commons.lang.time.FastDateFormat_format_12307534468,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_14143408225,org.apache.commons.lang.time.FastDateFormat_format_14143408225,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_14143408267,org.apache.commons.lang.time.FastDateFormat_format_14143408267,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_145044271529,org.apache.commons.lang.time.FastDateFormat_format_145044271529,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_145044271571,org.apache.commons.lang.time.FastDateFormat_format_145044271571,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_188617735530,org.apache.commons.lang.time.FastDateFormat_format_188617735530,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_188617735572,org.apache.commons.lang.time.FastDateFormat_format_188617735572,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_24756672027,org.apache.commons.lang.time.FastDateFormat_format_24756672027,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_24756672069,org.apache.commons.lang.time.FastDateFormat_format_24756672069,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_75159014224,org.apache.commons.lang.time.FastDateFormat_format_75159014224,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_75159014266,org.apache.commons.lang.time.FastDateFormat_format_75159014266,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_158746409551,org.apache.commons.lang.time.FastDateFormat_getDateInstance_158746409551,,PASS,PASS,valid_non_revealing
