test,fqcn,method,buggy,fixed,classification
LiveVariablesAnalysis_ESTest#test00,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test00,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test01,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test01,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test02,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test02,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test03,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test03,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test04,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test04,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test05,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test05,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test06,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test06,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test07,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test07,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test08,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test08,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test09,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test09,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test10,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test10,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test11,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test11,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test12,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test12,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test13,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test13,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test14,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test14,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test15,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test15,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test16,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test16,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test17,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test17,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test18,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test18,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test19,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test19,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test20,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test20,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test21,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test21,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test22,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test22,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test23,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test23,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test24,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test24,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_ESTest#test25,com.google.javascript.jscomp.LiveVariablesAnalysis_ESTest,test25,PASS,PASS,valid_non_revealing
