test,fqcn,method,buggy,fixed,classification
NullPropertyPointer_ESTest#test00,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test00,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test01,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test01,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test02,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test02,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test03,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test03,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test04,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test04,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test05,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test05,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test06,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test06,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test07,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test07,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test08,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test08,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test09,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test09,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test10,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test10,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test11,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test11,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test12,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test12,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test13,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test13,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test14,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test14,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test15,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test15,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test16,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test16,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test17,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test17,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test18,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test18,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test19,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test19,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test20,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test20,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test21,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test21,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test22,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test22,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test23,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test23,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test24,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test24,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test25,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test25,PASS,PASS,valid_non_revealing
NullPropertyPointer_ESTest#test26,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_ESTest,test26,PASS,PASS,valid_non_revealing
