test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_equalStrings_211488191326,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_211488191326,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_equalStrings_211488191369,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_211488191369,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_equalStrings_21148819139,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_21148819139,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259710,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259710,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597100,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597100,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597104,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597104,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597108,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597108,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597114,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597114,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597120,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597120,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597130,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597130,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597131,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597131,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597169,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597169,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597177,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597177,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259719,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259719,,PASS,PASS,valid_non_revealing
