test,fqcn,method,buggy,fixed,classification
Compiler_acceptConstKeyword_994388655101,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655101,,PASS,PASS,valid_non_revealing
Compiler_acceptConstKeyword_994388655236,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655236,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptEcmaScript5_433108531234,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531234,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptEcmaScript5_43310853199,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_43310853199,,PASS,PASS,valid_non_revealing
Compiler_addChangeHandler_1653346594229,com.google.javascript.jscomp.Compiler_addChangeHandler_1653346594229,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_165334659494,com.google.javascript.jscomp.Compiler_addChangeHandler_165334659494,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_981111435196,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_981111435196,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_98111143561,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_98111143561,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321112,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321112,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321247,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321247,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_20718069192,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_20718069192,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_2071806957,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_2071806957,,PASS,PASS,valid_non_revealing
Compiler_buildKnownSymbolTable_1725625763202,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_1725625763202,,PASS,PASS,valid_non_revealing
Compiler_buildKnownSymbolTable_172562576367,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_172562576367,,PASS,PASS,valid_non_revealing
Compiler_checkFirstModule_165789359147,com.google.javascript.jscomp.Compiler_checkFirstModule_165789359147,,PASS,PASS,valid_non_revealing
