test,fqcn,method,buggy,fixed,classification
AnyGetterWriter_getAndFilter_11070305626,com.fasterxml.jackson.databind.ser.AnyGetterWriter_getAndFilter_11070305626,,PASS,PASS,valid_non_revealing
AnyGetterWriter_getAndSerialize_8613585195,com.fasterxml.jackson.databind.ser.AnyGetterWriter_getAndSerialize_8613585195,,PASS,PASS,valid_non_revealing
AnyGetterWriter_init_21288376624,com.fasterxml.jackson.databind.ser.AnyGetterWriter_init_21288376624,,PASS,FAIL,fixed_regression_or_unstable
AnyGetterWriter_resolve_7835583977,com.fasterxml.jackson.databind.ser.AnyGetterWriter_resolve_7835583977,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructBeanSerializerBuilder_176754853932,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructBeanSerializerBuilder_176754853932,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructBeanSerializer_55285894828,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructBeanSerializer_55285894828,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructFilteredBeanWriter_195212876030,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructFilteredBeanWriter_195212876030,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructObjectIdHandler_100861302329,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructObjectIdHandler_100861302329,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructPropertyBuilder_27402581031,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructPropertyBuilder_27402581031,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructWriter_138327729839,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructWriter_138327729839,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_createSerializer2_113077829324,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_createSerializer2_113077829324,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_createSerializer_193287671923,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_createSerializer_193287671923,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_customSerializers_161891279322,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_customSerializers_161891279322,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_filterBeanProperties_3189395835,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_filterBeanProperties_3189395835,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findBeanProperties_207879952134,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findBeanProperties_207879952134,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findBeanSerializer_135466704125,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findBeanSerializer_135466704125,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findPropertyContentTypeSerializer_86611539927,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findPropertyContentTypeSerializer_86611539927,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findPropertyTypeSerializer_108958258226,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findPropertyTypeSerializer_108958258226,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_init_116979274320,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_init_116979274320,,FAIL,FAIL,invalid_or_unstable
BeanSerializerFactory_init_116979274341,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_init_116979274341,,FAIL,FAIL,invalid_or_unstable
BeanSerializerFactory_isPotentialBeanType_169169187333,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_isPotentialBeanType_169169187333,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_processViews_19350614636,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_processViews_19350614636,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_removeIgnorableTypes_213601850137,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_removeIgnorableTypes_213601850137,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_removeSetterlessGetters_23239657538,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_removeSetterlessGetters_23239657538,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_withConfig_147793200721,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_withConfig_147793200721,,PASS,PASS,valid_non_revealing
