test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796850,org.jsoup.parser.CharacterReader_advance_59428796850,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383243,org.jsoup.parser.CharacterReader_bufferUp_985249383243,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383316,org.jsoup.parser.CharacterReader_bufferUp_985249383316,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383417,org.jsoup.parser.CharacterReader_bufferUp_985249383417,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_98524938343,org.jsoup.parser.CharacterReader_bufferUp_98524938343,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383448,org.jsoup.parser.CharacterReader_bufferUp_985249383448,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383488,org.jsoup.parser.CharacterReader_bufferUp_985249383488,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675161,org.jsoup.parser.CharacterReader_cacheString_1359640675161,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675242,org.jsoup.parser.CharacterReader_cacheString_1359640675242,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675305,org.jsoup.parser.CharacterReader_cacheString_1359640675305,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675406,org.jsoup.parser.CharacterReader_cacheString_1359640675406,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_135964067577,org.jsoup.parser.CharacterReader_cacheString_135964067577,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325108,org.jsoup.parser.CharacterReader_consumeData_2009922325108,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325184,org.jsoup.parser.CharacterReader_consumeData_2009922325184,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325190,org.jsoup.parser.CharacterReader_consumeData_2009922325190,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325229,org.jsoup.parser.CharacterReader_consumeData_2009922325229,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325356,org.jsoup.parser.CharacterReader_consumeData_2009922325356,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325421,org.jsoup.parser.CharacterReader_consumeData_2009922325421,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325428,org.jsoup.parser.CharacterReader_consumeData_2009922325428,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_200992232559,org.jsoup.parser.CharacterReader_consumeData_200992232559,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343126,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343126,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343153,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343153,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343202,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343202,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343207,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343207,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343331,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343331,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343407,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343407,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343575,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343575,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334365,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334365,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519119,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519119,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519185,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519185,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519268,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519268,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519330,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519330,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519499,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519499,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_39373751964,org.jsoup.parser.CharacterReader_consumeHexSequence_39373751964,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210104,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210104,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210135,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210135,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210188,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210188,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210206,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210206,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210364,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210364,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210365,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210365,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210424,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210424,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210485,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210485,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_192172421062,org.jsoup.parser.CharacterReader_consumeLetterSequence_192172421062,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354118,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354118,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354122,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354122,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354191,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354191,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354223,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354223,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354360,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354360,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354572,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354572,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_176975235463,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_176975235463,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816129,org.jsoup.parser.CharacterReader_consumeTagName_1536181816129,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816200,org.jsoup.parser.CharacterReader_consumeTagName_1536181816200,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816288,org.jsoup.parser.CharacterReader_consumeTagName_1536181816288,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816369,org.jsoup.parser.CharacterReader_consumeTagName_1536181816369,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816573,org.jsoup.parser.CharacterReader_consumeTagName_1536181816573,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_153618181660,org.jsoup.parser.CharacterReader_consumeTagName_153618181660,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTagName_1536181816624,org.jsoup.parser.CharacterReader_consumeTagName_1536181816624,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeTagName_1536181816625,org.jsoup.parser.CharacterReader_consumeTagName_1536181816625,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAnySorted_1690453021112,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021112,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_1690453021171,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021171,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_1690453021175,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021175,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_1690453021319,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021319,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_1690453021337,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021337,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAnySorted_1690453021399,org.jsoup.parser.CharacterReader_consumeToAnySorted_1690453021399,,PASS,PASS,valid_non_revealing
