test,fqcn,method,buggy,fixed,classification
PeriodFormatterBuilder_append0_129319836687,org.joda.time.format.PeriodFormatterBuilder_append0_129319836687,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendDays_83300360067,org.joda.time.format.PeriodFormatterBuilder_appendDays_83300360067,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendField_10733775176,org.joda.time.format.PeriodFormatterBuilder_appendField_10733775176,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendField_10739733375,org.joda.time.format.PeriodFormatterBuilder_appendField_10739733375,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendHours_88680852468,org.joda.time.format.PeriodFormatterBuilder_appendHours_88680852468,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_2100046447107,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_2100046447107,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_2100046447141,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_2100046447141,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_210004644752,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_210004644752,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendMillis3Digit_124906229774,org.joda.time.format.PeriodFormatterBuilder_appendMillis3Digit_124906229774,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMillis_91863535973,org.joda.time.format.PeriodFormatterBuilder_appendMillis_91863535973,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMinutes_3029593269,org.joda.time.format.PeriodFormatterBuilder_appendMinutes_3029593269,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMonths_201330682865,org.joda.time.format.PeriodFormatterBuilder_appendMonths_201330682865,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_46662458762,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_46662458762,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_882270052152,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_882270052152,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_88227005263,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_88227005263,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_89150410461,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_89150410461,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_89150410491,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_89150410491,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSecondsWithMillis_49820884871,org.joda.time.format.PeriodFormatterBuilder_appendSecondsWithMillis_49820884871,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSecondsWithOptionalMillis_4748190472,org.joda.time.format.PeriodFormatterBuilder_appendSecondsWithOptionalMillis_4748190472,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeconds_201634658870,org.joda.time.format.PeriodFormatterBuilder_appendSeconds_201634658870,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961123,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961123,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961166,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961166,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961187,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961187,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961188,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961188,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961190,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961190,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961200,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961200,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961205,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961205,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961210,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961210,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961211,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961211,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961216,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961216,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961218,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961218,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961220,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961220,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961227,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961227,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_6316596181,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_6316596181,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468133,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468133,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468224,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468224,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468238,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468238,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_170743046882,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_170743046882,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854104,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854104,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854132,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854132,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854163,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854163,,PASS,PASS,valid_non_revealing
