test,fqcn,method,buggy,fixed,classification
Whitelist_addAttributes_205250996122,org.jsoup.safety.Whitelist_addAttributes_205250996122,,FAIL,FAIL,invalid_or_unstable
Whitelist_addEnforcedAttribute_89110149323,org.jsoup.safety.Whitelist_addEnforcedAttribute_89110149323,,FAIL,FAIL,invalid_or_unstable
Whitelist_addProtocols_110721250225,org.jsoup.safety.Whitelist_addProtocols_110721250225,,FAIL,FAIL,invalid_or_unstable
Whitelist_addTags_161932789421,org.jsoup.safety.Whitelist_addTags_161932789421,,FAIL,FAIL,invalid_or_unstable
Whitelist_basicWithImages_183330282718,org.jsoup.safety.Whitelist_basicWithImages_183330282718,,FAIL,FAIL,invalid_or_unstable
Whitelist_basic_142746961317,org.jsoup.safety.Whitelist_basic_142746961317,,FAIL,FAIL,invalid_or_unstable
Whitelist_getEnforcedAttributes_133513981829,org.jsoup.safety.Whitelist_getEnforcedAttributes_133513981829,,FAIL,FAIL,invalid_or_unstable
Whitelist_init_143037327820,org.jsoup.safety.Whitelist_init_143037327820,,FAIL,FAIL,invalid_or_unstable
Whitelist_isSafeAttribute_52849366227,org.jsoup.safety.Whitelist_isSafeAttribute_52849366227,,FAIL,FAIL,invalid_or_unstable
Whitelist_isSafeAttribute_52849366231,org.jsoup.safety.Whitelist_isSafeAttribute_52849366231,,FAIL,FAIL,invalid_or_unstable
Whitelist_isSafeTag_69231882026,org.jsoup.safety.Whitelist_isSafeTag_69231882026,,FAIL,FAIL,invalid_or_unstable
Whitelist_none_72009055115,org.jsoup.safety.Whitelist_none_72009055115,,FAIL,FAIL,invalid_or_unstable
Whitelist_preserveRelativeLinks_213932576224,org.jsoup.safety.Whitelist_preserveRelativeLinks_213932576224,,PASS,PASS,valid_non_revealing
Whitelist_relaxed_175587735819,org.jsoup.safety.Whitelist_relaxed_175587735819,,FAIL,FAIL,invalid_or_unstable
Whitelist_simpleText_39703007816,org.jsoup.safety.Whitelist_simpleText_39703007816,,FAIL,FAIL,invalid_or_unstable
Whitelist_testValidProtocol_8041491428,org.jsoup.safety.Whitelist_testValidProtocol_8041491428,,FAIL,FAIL,invalid_or_unstable
