test,fqcn,method,buggy,fixed,classification
AbstractLeastSquaresOptimizer_getChiSquare_66713857230,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getChiSquare_66713857230,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getConvergenceChecker_119450955325,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getConvergenceChecker_119450955325,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getCovariances_199555392931,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getCovariances_199555392931,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getEvaluations_207616202322,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getEvaluations_207616202322,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getIterations_127965773219,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getIterations_127965773219,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getJacobianEvaluations_109492077023,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getJacobianEvaluations_109492077023,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getMaxEvaluations_178589689521,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getMaxEvaluations_178589689521,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getMaxIterations_212030511618,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getMaxIterations_212030511618,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_getRMS_6286171729,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_getRMS_6286171729,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_guessParametersErrors_4541044332,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_guessParametersErrors_4541044332,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_incrementIterationsCounter_138432224326,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_incrementIterationsCounter_138432224326,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_optimize_19517552933,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_optimize_19517552933,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_setConvergenceChecker_93126021524,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_setConvergenceChecker_93126021524,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_setMaxEvaluations_96896979520,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_setMaxEvaluations_96896979520,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_setMaxIterations_125100127417,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_setMaxIterations_125100127417,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_updateJacobian_148662187627,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_updateJacobian_148662187627,,PASS,PASS,valid_non_revealing
AbstractLeastSquaresOptimizer_updateResidualsAndCost_5173182928,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_updateResidualsAndCost_5173182928,,PASS,PASS,valid_non_revealing
