test,fqcn,method,buggy,fixed,classification
AbstractCommandLineRunner_ESTest#test00,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test00,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test01,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test01,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test02,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test02,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test03,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test03,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test04,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test04,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test05,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test05,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test06,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test06,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test07,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test07,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test08,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test08,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test09,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test09,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test10,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test10,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test11,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test11,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test12,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test12,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test13,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test13,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test14,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test14,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test15,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test15,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test16,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test16,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test17,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test17,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test18,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test18,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test19,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test19,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test20,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test20,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test21,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test21,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test22,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test22,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test23,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test23,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_ESTest#test24,com.google.javascript.jscomp.AbstractCommandLineRunner_ESTest,test24,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test0,com.google.javascript.jscomp.CommandLineRunner_ESTest,test0,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test1,com.google.javascript.jscomp.CommandLineRunner_ESTest,test1,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test2,com.google.javascript.jscomp.CommandLineRunner_ESTest,test2,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test3,com.google.javascript.jscomp.CommandLineRunner_ESTest,test3,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test4,com.google.javascript.jscomp.CommandLineRunner_ESTest,test4,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_ESTest#test5,com.google.javascript.jscomp.CommandLineRunner_ESTest,test5,PASS,PASS,valid_non_revealing
CompilerOptions_ESTest#test00,com.google.javascript.jscomp.CompilerOptions_ESTest,test00,PASS,PASS,valid_non_revealing
CompilerOptions_ESTest#test01,com.google.javascript.jscomp.CompilerOptions_ESTest,test01,PASS,PASS,valid_non_revealing
CompilerOptions_ESTest#test02,com.google.javascript.jscomp.CompilerOptions_ESTest,test02,PASS,PASS,valid_non_revealing
CompilerOptions_ESTest#test03,com.google.javascript.jscomp.CompilerOptions_ESTest,test03,PASS,PASS,valid_non_revealing
CompilerOptions_ESTest#test04,com.google.javascript.jscomp.CompilerOptions_ESTest,test04,PASS,PASS,valid_non_revealing
