test,fqcn,method,buggy,fixed,classification
InvocationMatcher_captureArgumentsFrom_117254838112,org.mockito.internal.invocation.InvocationMatcher_captureArgumentsFrom_117254838112,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getInvocation_190995928316,org.mockito.internal.invocation.InvocationMatcher_getInvocation_190995928316,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getLocation_198709584323,org.mockito.internal.invocation.InvocationMatcher_getLocation_198709584323,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getMatchers_114122691117,org.mockito.internal.invocation.InvocationMatcher_getMatchers_114122691117,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getMethod_72259304815,org.mockito.internal.invocation.InvocationMatcher_getMethod_72259304815,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_hasSameMethod_29514302422,org.mockito.internal.invocation.InvocationMatcher_hasSameMethod_29514302422,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_hasSimilarMethod_23041363321,org.mockito.internal.invocation.InvocationMatcher_hasSimilarMethod_23041363321,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_13207293651,org.mockito.internal.invocation.InvocationMatcher_init_13207293651,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_14255524330,org.mockito.internal.invocation.InvocationMatcher_init_14255524330,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_matches_15060654066,org.mockito.internal.invocation.InvocationMatcher_matches_15060654066,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_safelyArgumentsMatch_9650046747,org.mockito.internal.invocation.InvocationMatcher_safelyArgumentsMatch_9650046747,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_toString_189783926424,org.mockito.internal.invocation.InvocationMatcher_toString_189783926424,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_toString_61018115718,org.mockito.internal.invocation.InvocationMatcher_toString_61018115718,,FAIL,FAIL,invalid_or_unstable
