test,fqcn,method,buggy,fixed,classification
TypeDeserializerBase_baseTypeName_61600415710,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_baseTypeName_61600415710,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_202279860217,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_202279860217,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_5896415318,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_5896415318,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDefaultImplDeserializer_129244522116,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDefaultImplDeserializer_129244522116,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDeserializer_159087110115,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDeserializer_159087110115,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getDefaultImpl_60731854313,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getDefaultImpl_60731854313,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getPropertyName_200826159711,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getPropertyName_200826159711,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getTypeIdResolver_24021315412,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getTypeIdResolver_24021315412,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_handleUnknownTypeId_55545551719,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_handleUnknownTypeId_55545551719,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_toString_182032085114,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_toString_182032085114,,PASS,PASS,valid_non_revealing
