test,fqcn,method,buggy,fixed,classification
BaseNCodecInputStream_init_14849553134,org.apache.commons.codec.binary.BaseNCodecInputStream_init_14849553134,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_markSupported_12059075777,org.apache.commons.codec.binary.BaseNCodecInputStream_markSupported_12059075777,,FAIL,FAIL,invalid_or_unstable
BaseNCodecInputStream_read_1178397596101,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596101,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596104,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596104,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596105,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596105,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596107,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596107,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596109,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596109,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759611,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759611,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596111,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596111,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596113,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596113,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596115,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596115,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_1178397596119,org.apache.commons.codec.binary.BaseNCodecInputStream_read_1178397596119,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759618,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759618,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759620,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759620,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759623,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759623,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759627,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759627,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759632,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759632,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759634,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759634,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759635,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759635,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759639,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759639,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759643,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759643,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759647,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759647,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_11783975965,org.apache.commons.codec.binary.BaseNCodecInputStream_read_11783975965,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759651,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759651,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759655,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759655,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759659,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759659,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759661,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759661,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759664,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759664,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759667,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759667,,PASS,PASS,valid_non_revealing
BaseNCodecInputStream_read_117839759669,org.apache.commons.codec.binary.BaseNCodecInputStream_read_117839759669,,PASS,PASS,valid_non_revealing
