test,fqcn,method,buggy,fixed,classification
JsonReader_ESTest#test000,com.google.gson.stream.JsonReader_ESTest,test000,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test001,com.google.gson.stream.JsonReader_ESTest,test001,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test002,com.google.gson.stream.JsonReader_ESTest,test002,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test003,com.google.gson.stream.JsonReader_ESTest,test003,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test004,com.google.gson.stream.JsonReader_ESTest,test004,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test005,com.google.gson.stream.JsonReader_ESTest,test005,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test006,com.google.gson.stream.JsonReader_ESTest,test006,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test007,com.google.gson.stream.JsonReader_ESTest,test007,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test008,com.google.gson.stream.JsonReader_ESTest,test008,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test009,com.google.gson.stream.JsonReader_ESTest,test009,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test010,com.google.gson.stream.JsonReader_ESTest,test010,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test011,com.google.gson.stream.JsonReader_ESTest,test011,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test012,com.google.gson.stream.JsonReader_ESTest,test012,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test013,com.google.gson.stream.JsonReader_ESTest,test013,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test014,com.google.gson.stream.JsonReader_ESTest,test014,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test015,com.google.gson.stream.JsonReader_ESTest,test015,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test016,com.google.gson.stream.JsonReader_ESTest,test016,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test017,com.google.gson.stream.JsonReader_ESTest,test017,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test018,com.google.gson.stream.JsonReader_ESTest,test018,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test019,com.google.gson.stream.JsonReader_ESTest,test019,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test020,com.google.gson.stream.JsonReader_ESTest,test020,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test021,com.google.gson.stream.JsonReader_ESTest,test021,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test022,com.google.gson.stream.JsonReader_ESTest,test022,PASS,FAIL,fixed_regression_or_unstable
JsonReader_ESTest#test023,com.google.gson.stream.JsonReader_ESTest,test023,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test024,com.google.gson.stream.JsonReader_ESTest,test024,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test025,com.google.gson.stream.JsonReader_ESTest,test025,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test026,com.google.gson.stream.JsonReader_ESTest,test026,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test027,com.google.gson.stream.JsonReader_ESTest,test027,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test028,com.google.gson.stream.JsonReader_ESTest,test028,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test029,com.google.gson.stream.JsonReader_ESTest,test029,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test030,com.google.gson.stream.JsonReader_ESTest,test030,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test031,com.google.gson.stream.JsonReader_ESTest,test031,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test032,com.google.gson.stream.JsonReader_ESTest,test032,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test033,com.google.gson.stream.JsonReader_ESTest,test033,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test034,com.google.gson.stream.JsonReader_ESTest,test034,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test035,com.google.gson.stream.JsonReader_ESTest,test035,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test036,com.google.gson.stream.JsonReader_ESTest,test036,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test037,com.google.gson.stream.JsonReader_ESTest,test037,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test038,com.google.gson.stream.JsonReader_ESTest,test038,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test039,com.google.gson.stream.JsonReader_ESTest,test039,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test040,com.google.gson.stream.JsonReader_ESTest,test040,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test041,com.google.gson.stream.JsonReader_ESTest,test041,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test042,com.google.gson.stream.JsonReader_ESTest,test042,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test043,com.google.gson.stream.JsonReader_ESTest,test043,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test044,com.google.gson.stream.JsonReader_ESTest,test044,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test045,com.google.gson.stream.JsonReader_ESTest,test045,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test046,com.google.gson.stream.JsonReader_ESTest,test046,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test047,com.google.gson.stream.JsonReader_ESTest,test047,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test048,com.google.gson.stream.JsonReader_ESTest,test048,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test049,com.google.gson.stream.JsonReader_ESTest,test049,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test050,com.google.gson.stream.JsonReader_ESTest,test050,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test051,com.google.gson.stream.JsonReader_ESTest,test051,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test052,com.google.gson.stream.JsonReader_ESTest,test052,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test053,com.google.gson.stream.JsonReader_ESTest,test053,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test054,com.google.gson.stream.JsonReader_ESTest,test054,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test055,com.google.gson.stream.JsonReader_ESTest,test055,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test056,com.google.gson.stream.JsonReader_ESTest,test056,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test057,com.google.gson.stream.JsonReader_ESTest,test057,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test058,com.google.gson.stream.JsonReader_ESTest,test058,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test059,com.google.gson.stream.JsonReader_ESTest,test059,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test060,com.google.gson.stream.JsonReader_ESTest,test060,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test061,com.google.gson.stream.JsonReader_ESTest,test061,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test062,com.google.gson.stream.JsonReader_ESTest,test062,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test063,com.google.gson.stream.JsonReader_ESTest,test063,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test064,com.google.gson.stream.JsonReader_ESTest,test064,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test065,com.google.gson.stream.JsonReader_ESTest,test065,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test066,com.google.gson.stream.JsonReader_ESTest,test066,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test067,com.google.gson.stream.JsonReader_ESTest,test067,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test068,com.google.gson.stream.JsonReader_ESTest,test068,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test069,com.google.gson.stream.JsonReader_ESTest,test069,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test070,com.google.gson.stream.JsonReader_ESTest,test070,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test071,com.google.gson.stream.JsonReader_ESTest,test071,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test072,com.google.gson.stream.JsonReader_ESTest,test072,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test073,com.google.gson.stream.JsonReader_ESTest,test073,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test074,com.google.gson.stream.JsonReader_ESTest,test074,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test075,com.google.gson.stream.JsonReader_ESTest,test075,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test076,com.google.gson.stream.JsonReader_ESTest,test076,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test077,com.google.gson.stream.JsonReader_ESTest,test077,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test078,com.google.gson.stream.JsonReader_ESTest,test078,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test079,com.google.gson.stream.JsonReader_ESTest,test079,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test080,com.google.gson.stream.JsonReader_ESTest,test080,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test081,com.google.gson.stream.JsonReader_ESTest,test081,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test082,com.google.gson.stream.JsonReader_ESTest,test082,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test083,com.google.gson.stream.JsonReader_ESTest,test083,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test084,com.google.gson.stream.JsonReader_ESTest,test084,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test085,com.google.gson.stream.JsonReader_ESTest,test085,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test086,com.google.gson.stream.JsonReader_ESTest,test086,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test087,com.google.gson.stream.JsonReader_ESTest,test087,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test088,com.google.gson.stream.JsonReader_ESTest,test088,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test089,com.google.gson.stream.JsonReader_ESTest,test089,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test090,com.google.gson.stream.JsonReader_ESTest,test090,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test091,com.google.gson.stream.JsonReader_ESTest,test091,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test092,com.google.gson.stream.JsonReader_ESTest,test092,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test093,com.google.gson.stream.JsonReader_ESTest,test093,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test094,com.google.gson.stream.JsonReader_ESTest,test094,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test095,com.google.gson.stream.JsonReader_ESTest,test095,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test096,com.google.gson.stream.JsonReader_ESTest,test096,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test097,com.google.gson.stream.JsonReader_ESTest,test097,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test098,com.google.gson.stream.JsonReader_ESTest,test098,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test099,com.google.gson.stream.JsonReader_ESTest,test099,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test100,com.google.gson.stream.JsonReader_ESTest,test100,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test101,com.google.gson.stream.JsonReader_ESTest,test101,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test102,com.google.gson.stream.JsonReader_ESTest,test102,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test103,com.google.gson.stream.JsonReader_ESTest,test103,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test104,com.google.gson.stream.JsonReader_ESTest,test104,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test105,com.google.gson.stream.JsonReader_ESTest,test105,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test106,com.google.gson.stream.JsonReader_ESTest,test106,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test107,com.google.gson.stream.JsonReader_ESTest,test107,PASS,PASS,valid_non_revealing
JsonReader_ESTest#test108,com.google.gson.stream.JsonReader_ESTest,test108,PASS,PASS,valid_non_revealing
