test,fqcn,method,buggy,fixed,classification
DataUtil_getCharsetFromContentType_188689123215,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123215,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123217,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123217,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123223,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123223,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123229,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123229,,PASS,PASS,valid_non_revealing
DataUtil_init_16121486258,org.jsoup.helper.DataUtil_init_16121486258,,PASS,PASS,valid_non_revealing
DataUtil_load_16127772679,org.jsoup.helper.DataUtil_load_16127772679,,PASS,PASS,valid_non_revealing
DataUtil_load_166086874111,org.jsoup.helper.DataUtil_load_166086874111,,PASS,PASS,valid_non_revealing
DataUtil_load_25060272910,org.jsoup.helper.DataUtil_load_25060272910,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038012,org.jsoup.helper.DataUtil_parseByteData_170864038012,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038021,org.jsoup.helper.DataUtil_parseByteData_170864038021,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038027,org.jsoup.helper.DataUtil_parseByteData_170864038027,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_52779976814,org.jsoup.helper.DataUtil_readToByteBuffer_52779976814,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516613,org.jsoup.helper.DataUtil_readToByteBuffer_90233516613,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516619,org.jsoup.helper.DataUtil_readToByteBuffer_90233516619,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516625,org.jsoup.helper.DataUtil_readToByteBuffer_90233516625,,PASS,PASS,valid_non_revealing
