test,fqcn,method,buggy,fixed,classification
TokenBuffer_appendNativeIds_25129263886,com.fasterxml.jackson.databind.util.TokenBuffer_appendNativeIds_25129263886,,PASS,PASS,valid_non_revealing
TokenBuffer_appendRaw_1910655130142,com.fasterxml.jackson.databind.util.TokenBuffer_appendRaw_1910655130142,,PASS,PASS,valid_non_revealing
TokenBuffer_append_133861345482,com.fasterxml.jackson.databind.util.TokenBuffer_append_133861345482,,PASS,PASS,valid_non_revealing
TokenBuffer_append_83657817140,com.fasterxml.jackson.databind.util.TokenBuffer_append_83657817140,,PASS,PASS,valid_non_revealing
TokenBuffer_append_86110460141,com.fasterxml.jackson.databind.util.TokenBuffer_append_86110460141,,PASS,PASS,valid_non_revealing
TokenBuffer_asParser_165002985979,com.fasterxml.jackson.databind.util.TokenBuffer_asParser_165002985979,,PASS,PASS,valid_non_revealing
TokenBuffer_asParser_65575803578,com.fasterxml.jackson.databind.util.TokenBuffer_asParser_65575803578,,PASS,PASS,valid_non_revealing
TokenBuffer_asParser_78088712780,com.fasterxml.jackson.databind.util.TokenBuffer_asParser_78088712780,,PASS,PASS,valid_non_revealing
TokenBuffer_canWriteBinaryNatively_171914299896,com.fasterxml.jackson.databind.util.TokenBuffer_canWriteBinaryNatively_171914299896,,PASS,PASS,valid_non_revealing
TokenBuffer_canWriteObjectId_2069915297134,com.fasterxml.jackson.databind.util.TokenBuffer_canWriteObjectId_2069915297134,,PASS,PASS,valid_non_revealing
TokenBuffer_canWriteTypeId_235968410133,com.fasterxml.jackson.databind.util.TokenBuffer_canWriteTypeId_235968410133,,PASS,PASS,valid_non_revealing
TokenBuffer_checkNativeIds_786478760139,com.fasterxml.jackson.databind.util.TokenBuffer_checkNativeIds_786478760139,,PASS,PASS,valid_non_revealing
TokenBuffer_close_140671830698,com.fasterxml.jackson.databind.util.TokenBuffer_close_140671830698,,PASS,PASS,valid_non_revealing
TokenBuffer_copyCurrentEvent_77629814137,com.fasterxml.jackson.databind.util.TokenBuffer_copyCurrentEvent_77629814137,,PASS,PASS,valid_non_revealing
TokenBuffer_copyCurrentStructure_1747518479138,com.fasterxml.jackson.databind.util.TokenBuffer_copyCurrentStructure_1747518479138,,PASS,PASS,valid_non_revealing
TokenBuffer_deserialize_103218952384,com.fasterxml.jackson.databind.util.TokenBuffer_deserialize_103218952384,,PASS,PASS,valid_non_revealing
TokenBuffer_disable_18531758688,com.fasterxml.jackson.databind.util.TokenBuffer_disable_18531758688,,PASS,PASS,valid_non_revealing
TokenBuffer_enable_164764442587,com.fasterxml.jackson.databind.util.TokenBuffer_enable_164764442587,,PASS,PASS,valid_non_revealing
TokenBuffer_firstToken_22776804381,com.fasterxml.jackson.databind.util.TokenBuffer_firstToken_22776804381,,PASS,PASS,valid_non_revealing
TokenBuffer_flush_22019393897,com.fasterxml.jackson.databind.util.TokenBuffer_flush_22019393897,,PASS,PASS,valid_non_revealing
TokenBuffer_forceUseOfBigDecimal_97110015576,com.fasterxml.jackson.databind.util.TokenBuffer_forceUseOfBigDecimal_97110015576,,PASS,PASS,valid_non_revealing
TokenBuffer_getCodec_185459962494,com.fasterxml.jackson.databind.util.TokenBuffer_getCodec_185459962494,,PASS,PASS,valid_non_revealing
TokenBuffer_getFeatureMask_201174598690,com.fasterxml.jackson.databind.util.TokenBuffer_getFeatureMask_201174598690,,PASS,PASS,valid_non_revealing
TokenBuffer_getOutputContext_87698679295,com.fasterxml.jackson.databind.util.TokenBuffer_getOutputContext_87698679295,,PASS,PASS,valid_non_revealing
TokenBuffer_init_1753724878146,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878146,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878149,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878149,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878156,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878156,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878163,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878163,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878165,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878165,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878167,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878167,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878171,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878171,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878173,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878173,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_1753724878175,com.fasterxml.jackson.databind.util.TokenBuffer_init_1753724878175,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_175372487874,com.fasterxml.jackson.databind.util.TokenBuffer_init_175372487874,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637148,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637148,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637152,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637152,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637154,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637154,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637157,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637157,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637159,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637159,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637161,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637161,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_2115099637169,com.fasterxml.jackson.databind.util.TokenBuffer_init_2115099637169,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_211509963775,com.fasterxml.jackson.databind.util.TokenBuffer_init_211509963775,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_44057668673,com.fasterxml.jackson.databind.util.TokenBuffer_init_44057668673,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_init_67719210872,com.fasterxml.jackson.databind.util.TokenBuffer_init_67719210872,,FAIL,FAIL,invalid_or_unstable
TokenBuffer_isClosed_83611585299,com.fasterxml.jackson.databind.util.TokenBuffer_isClosed_83611585299,,PASS,PASS,valid_non_revealing
TokenBuffer_isEnabled_36536107989,com.fasterxml.jackson.databind.util.TokenBuffer_isEnabled_36536107989,,PASS,PASS,valid_non_revealing
TokenBuffer_reportUnsupportedOperation_1637833167143,com.fasterxml.jackson.databind.util.TokenBuffer_reportUnsupportedOperation_1637833167143,,PASS,PASS,valid_non_revealing
TokenBuffer_serialize_68022608683,com.fasterxml.jackson.databind.util.TokenBuffer_serialize_68022608683,,PASS,PASS,valid_non_revealing
TokenBuffer_setCodec_133823424093,com.fasterxml.jackson.databind.util.TokenBuffer_setCodec_133823424093,,PASS,PASS,valid_non_revealing
TokenBuffer_setFeatureMask_36716649491,com.fasterxml.jackson.databind.util.TokenBuffer_setFeatureMask_36716649491,,PASS,PASS,valid_non_revealing
TokenBuffer_toString_22837613585,com.fasterxml.jackson.databind.util.TokenBuffer_toString_22837613585,,PASS,PASS,valid_non_revealing
TokenBuffer_useDefaultPrettyPrinter_124210560692,com.fasterxml.jackson.databind.util.TokenBuffer_useDefaultPrettyPrinter_124210560692,,PASS,PASS,valid_non_revealing
TokenBuffer_version_143622156977,com.fasterxml.jackson.databind.util.TokenBuffer_version_143622156977,,PASS,PASS,valid_non_revealing
TokenBuffer_writeBinary_328606189131,com.fasterxml.jackson.databind.util.TokenBuffer_writeBinary_328606189131,,PASS,PASS,valid_non_revealing
