test,fqcn,method,buggy,fixed,classification
_Gson_Types_arrayOf_162398336524,com.google.gson.internal._Gson_Types_arrayOf_162398336524,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336548,com.google.gson.internal._Gson_Types_arrayOf_162398336548,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_1096256013111,com.google.gson.internal._Gson_Types_canonicalize_1096256013111,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_1096256013157,com.google.gson.internal._Gson_Types_canonicalize_1096256013157,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601327,com.google.gson.internal._Gson_Types_canonicalize_109625601327,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601369,com.google.gson.internal._Gson_Types_canonicalize_109625601369,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601372,com.google.gson.internal._Gson_Types_canonicalize_109625601372,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601375,com.google.gson.internal._Gson_Types_canonicalize_109625601375,,PASS,PASS,valid_non_revealing
_Gson_Types_checkNotPrimitive_134911849343,com.google.gson.internal._Gson_Types_checkNotPrimitive_134911849343,,PASS,PASS,valid_non_revealing
_Gson_Types_declaringClassOf_1123100285115,com.google.gson.internal._Gson_Types_declaringClassOf_1123100285115,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_declaringClassOf_112310028542,com.google.gson.internal._Gson_Types_declaringClassOf_112310028542,,PASS,PASS,valid_non_revealing
_Gson_Types_declaringClassOf_112310028594,com.google.gson.internal._Gson_Types_declaringClassOf_112310028594,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_equal_1655241083153,com.google.gson.internal._Gson_Types_equal_1655241083153,,PASS,PASS,valid_non_revealing
_Gson_Types_equal_165524108329,com.google.gson.internal._Gson_Types_equal_165524108329,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_79025083230,com.google.gson.internal._Gson_Types_equals_79025083230,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_79025083290,com.google.gson.internal._Gson_Types_equals_79025083290,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getArrayComponentType_1059081465109,com.google.gson.internal._Gson_Types_getArrayComponentType_1059081465109,,PASS,PASS,valid_non_revealing
