test,fqcn,method,buggy,fixed,classification
PropertyPointer_compareChildNodePointers_179109918533,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_compareChildNodePointers_179109918533,,PASS,PASS,valid_non_revealing
PropertyPointer_createChild_102898215030,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_createChild_102898215030,,PASS,PASS,valid_non_revealing
PropertyPointer_createChild_99169414929,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_createChild_99169414929,,PASS,PASS,valid_non_revealing
PropertyPointer_createPath_38617392928,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_createPath_38617392928,,PASS,PASS,valid_non_revealing
PropertyPointer_createPath_77768665227,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_createPath_77768665227,,PASS,PASS,valid_non_revealing
PropertyPointer_equals_203190552032,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_equals_203190552032,,PASS,PASS,valid_non_revealing
PropertyPointer_getBean_29972938119,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getBean_29972938119,,PASS,PASS,valid_non_revealing
PropertyPointer_getImmediateNode_166781486622,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getImmediateNode_166781486622,,PASS,PASS,valid_non_revealing
PropertyPointer_getImmediateValuePointer_10786659726,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getImmediateValuePointer_10786659726,,PASS,PASS,valid_non_revealing
PropertyPointer_getLength_133113043025,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getLength_133113043025,,PASS,PASS,valid_non_revealing
PropertyPointer_getName_202662794220,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getName_202662794220,,PASS,PASS,valid_non_revealing
PropertyPointer_getPropertyIndex_174203906317,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_getPropertyIndex_174203906317,,PASS,PASS,valid_non_revealing
PropertyPointer_hashCode_181437510131,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_hashCode_181437510131,,PASS,PASS,valid_non_revealing
PropertyPointer_isActual_82698275821,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_isActual_82698275821,,PASS,PASS,valid_non_revealing
PropertyPointer_isCollection_180843042223,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_isCollection_180843042223,,PASS,PASS,valid_non_revealing
PropertyPointer_isLeaf_117907735424,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_isLeaf_117907735424,,PASS,PASS,valid_non_revealing
PropertyPointer_setPropertyIndex_81837815718,org.apache.commons.jxpath.ri.model.beans.PropertyPointer_setPropertyIndex_81837815718,,PASS,PASS,valid_non_revealing
