test,fqcn,method,buggy,fixed,classification
TypeCheck_checkDeclaredPropertyInheritance_1380272849145,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_1380272849145,,PASS,PASS,valid_non_revealing
TypeCheck_checkDeclaredPropertyInheritance_1380272849246,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_1380272849246,,PASS,PASS,valid_non_revealing
TypeCheck_checkDeclaredPropertyInheritance_138027284988,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_138027284988,,PASS,PASS,valid_non_revealing
TypeCheck_checkEnumAlias_1976582115106,com.google.javascript.jscomp.TypeCheck_checkEnumAlias_1976582115106,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkEnumAlias_1976582115194,com.google.javascript.jscomp.TypeCheck_checkEnumAlias_1976582115194,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkInterfaceConflictProperties_41994123100,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_41994123100,,PASS,PASS,valid_non_revealing
TypeCheck_checkInterfaceConflictProperties_41994123187,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_41994123187,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393115,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393115,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393125,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393125,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393178,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393178,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393182,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393182,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393189,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393189,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393356,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393356,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393394,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393394,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393414,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393414,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_163757439377,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_163757439377,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropCreation_2142023436658,com.google.javascript.jscomp.TypeCheck_checkPropCreation_2142023436658,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropCreation_214202343684,com.google.javascript.jscomp.TypeCheck_checkPropCreation_214202343684,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccessHelper_1729227470169,com.google.javascript.jscomp.TypeCheck_checkPropertyAccessHelper_1729227470169,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropertyAccessHelper_172922747094,com.google.javascript.jscomp.TypeCheck_checkPropertyAccessHelper_172922747094,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccess_1858096960192,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_1858096960192,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccess_1858096960464,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_1858096960464,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccess_1858096960644,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_1858096960644,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyAccess_185809696093,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_185809696093,,PASS,PASS,valid_non_revealing
TypeCheck_checkPropertyInheritanceOnGetpropAssign_818683354252,com.google.javascript.jscomp.TypeCheck_checkPropertyInheritanceOnGetpropAssign_818683354252,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropertyInheritanceOnGetpropAssign_81868335485,com.google.javascript.jscomp.TypeCheck_checkPropertyInheritanceOnGetpropAssign_81868335485,,PASS,PASS,valid_non_revealing
TypeCheck_checkTypeofString_1209639615148,com.google.javascript.jscomp.TypeCheck_checkTypeofString_1209639615148,,PASS,PASS,valid_non_revealing
TypeCheck_checkTypeofString_1209639615372,com.google.javascript.jscomp.TypeCheck_checkTypeofString_1209639615372,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkTypeofString_1209639615404,com.google.javascript.jscomp.TypeCheck_checkTypeofString_1209639615404,,FAIL,FAIL,invalid_or_unstable
