test,fqcn,method,buggy,fixed,classification
DefaultParser_checkRequiredArgs_200729206731,org.apache.commons.cli.DefaultParser_checkRequiredArgs_200729206731,,PASS,PASS,valid_non_revealing
DefaultParser_checkRequiredOptions_213268135430,org.apache.commons.cli.DefaultParser_checkRequiredOptions_213268135430,,PASS,PASS,valid_non_revealing
DefaultParser_checkRequiredOptions_213268135470,org.apache.commons.cli.DefaultParser_checkRequiredOptions_213268135470,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659343,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659343,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659375,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659375,,FAIL,FAIL,invalid_or_unstable
DefaultParser_getLongPrefix_103463659386,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659386,,FAIL,FAIL,invalid_or_unstable
DefaultParser_getLongPrefix_103463659391,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659391,,FAIL,FAIL,invalid_or_unstable
DefaultParser_getLongPrefix_103463659397,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659397,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleConcatenatedOptions_55093526747,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526747,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleConcatenatedOptions_55093526763,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526763,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithEqual_136347419341,org.apache.commons.cli.DefaultParser_handleLongOptionWithEqual_136347419341,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithoutEqual_728572833105,org.apache.commons.cli.DefaultParser_handleLongOptionWithoutEqual_728572833105,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithoutEqual_72857283340,org.apache.commons.cli.DefaultParser_handleLongOptionWithoutEqual_72857283340,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleLongOptionWithoutEqual_72857283359,org.apache.commons.cli.DefaultParser_handleLongOptionWithoutEqual_72857283359,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOption_2143050571114,org.apache.commons.cli.DefaultParser_handleLongOption_2143050571114,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOption_214305057139,org.apache.commons.cli.DefaultParser_handleLongOption_214305057139,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleLongOption_214305057157,org.apache.commons.cli.DefaultParser_handleLongOption_214305057157,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOption_214305057187,org.apache.commons.cli.DefaultParser_handleLongOption_214305057187,,PASS,PASS,valid_non_revealing
DefaultParser_handleOption_129848403545,org.apache.commons.cli.DefaultParser_handleOption_129848403545,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleProperties_73021556129,org.apache.commons.cli.DefaultParser_handleProperties_73021556129,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_1958556656107,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_1958556656107,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_1958556656116,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_1958556656116,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665642,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665642,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleShortAndLongOption_195855665666,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665666,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665679,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665679,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665681,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665681,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665699,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665699,,PASS,PASS,valid_non_revealing
DefaultParser_handleToken_32035559732,org.apache.commons.cli.DefaultParser_handleToken_32035559732,,FAIL,FAIL,invalid_or_unstable
