test,fqcn,method,buggy,fixed,classification
SourceFile_clearCachedSource_203284603938,com.google.javascript.jscomp.SourceFile_clearCachedSource_203284603938,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566111,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566111,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566132,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566132,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566136,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566136,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566148,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566148,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566181,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566181,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566206,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566206,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566207,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566207,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566210,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566210,,FAIL,FAIL,invalid_or_unstable
SourceFile_findLineOffsets_361307566220,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566220,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566237,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566237,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566289,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566289,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566298,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566298,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_36130756631,com.google.javascript.jscomp.SourceFile_findLineOffsets_36130756631,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566322,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566322,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566338,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566338,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566360,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566360,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_361307566362,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566362,,FAIL,FAIL,invalid_or_unstable
SourceFile_findLineOffsets_361307566372,com.google.javascript.jscomp.SourceFile_findLineOffsets_361307566372,,PASS,PASS,valid_non_revealing
SourceFile_findLineOffsets_36130756667,com.google.javascript.jscomp.SourceFile_findLineOffsets_36130756667,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_1129523914100,com.google.javascript.jscomp.SourceFile_fromCode_1129523914100,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_112952391450,com.google.javascript.jscomp.SourceFile_fromCode_112952391450,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_112952391457,com.google.javascript.jscomp.SourceFile_fromCode_112952391457,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_1415887053127,com.google.javascript.jscomp.SourceFile_fromCode_1415887053127,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_141588705351,com.google.javascript.jscomp.SourceFile_fromCode_141588705351,,PASS,PASS,valid_non_revealing
SourceFile_fromCode_141588705389,com.google.javascript.jscomp.SourceFile_fromCode_141588705389,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_119331730848,com.google.javascript.jscomp.SourceFile_fromFile_119331730848,,FAIL,FAIL,invalid_or_unstable
SourceFile_fromFile_119331730887,com.google.javascript.jscomp.SourceFile_fromFile_119331730887,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_1776681353105,com.google.javascript.jscomp.SourceFile_fromFile_1776681353105,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_177668135346,com.google.javascript.jscomp.SourceFile_fromFile_177668135346,,FAIL,FAIL,invalid_or_unstable
SourceFile_fromFile_177668135372,com.google.javascript.jscomp.SourceFile_fromFile_177668135372,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_62405974247,com.google.javascript.jscomp.SourceFile_fromFile_62405974247,,FAIL,FAIL,invalid_or_unstable
SourceFile_fromFile_62405974280,com.google.javascript.jscomp.SourceFile_fromFile_62405974280,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_62405974286,com.google.javascript.jscomp.SourceFile_fromFile_62405974286,,PASS,PASS,valid_non_revealing
SourceFile_fromFile_64287793749,com.google.javascript.jscomp.SourceFile_fromFile_64287793749,,FAIL,FAIL,invalid_or_unstable
