test,fqcn,method,buggy,fixed,classification
Reporter_ESTest#test00,org.mockito.exceptions.Reporter_ESTest,test00,PASS,PASS,valid_non_revealing
Reporter_ESTest#test01,org.mockito.exceptions.Reporter_ESTest,test01,PASS,PASS,valid_non_revealing
Reporter_ESTest#test02,org.mockito.exceptions.Reporter_ESTest,test02,PASS,PASS,valid_non_revealing
Reporter_ESTest#test03,org.mockito.exceptions.Reporter_ESTest,test03,PASS,PASS,valid_non_revealing
Reporter_ESTest#test04,org.mockito.exceptions.Reporter_ESTest,test04,PASS,PASS,valid_non_revealing
Reporter_ESTest#test05,org.mockito.exceptions.Reporter_ESTest,test05,PASS,PASS,valid_non_revealing
Reporter_ESTest#test06,org.mockito.exceptions.Reporter_ESTest,test06,PASS,PASS,valid_non_revealing
Reporter_ESTest#test07,org.mockito.exceptions.Reporter_ESTest,test07,PASS,PASS,valid_non_revealing
Reporter_ESTest#test08,org.mockito.exceptions.Reporter_ESTest,test08,PASS,PASS,valid_non_revealing
Reporter_ESTest#test09,org.mockito.exceptions.Reporter_ESTest,test09,PASS,PASS,valid_non_revealing
Reporter_ESTest#test10,org.mockito.exceptions.Reporter_ESTest,test10,PASS,PASS,valid_non_revealing
Reporter_ESTest#test11,org.mockito.exceptions.Reporter_ESTest,test11,PASS,PASS,valid_non_revealing
Reporter_ESTest#test12,org.mockito.exceptions.Reporter_ESTest,test12,PASS,FAIL,fixed_regression_or_unstable
Reporter_ESTest#test13,org.mockito.exceptions.Reporter_ESTest,test13,PASS,PASS,valid_non_revealing
Reporter_ESTest#test14,org.mockito.exceptions.Reporter_ESTest,test14,PASS,PASS,valid_non_revealing
Reporter_ESTest#test15,org.mockito.exceptions.Reporter_ESTest,test15,PASS,PASS,valid_non_revealing
Reporter_ESTest#test16,org.mockito.exceptions.Reporter_ESTest,test16,PASS,PASS,valid_non_revealing
Reporter_ESTest#test17,org.mockito.exceptions.Reporter_ESTest,test17,PASS,PASS,valid_non_revealing
Reporter_ESTest#test18,org.mockito.exceptions.Reporter_ESTest,test18,PASS,PASS,valid_non_revealing
Reporter_ESTest#test19,org.mockito.exceptions.Reporter_ESTest,test19,PASS,PASS,valid_non_revealing
Reporter_ESTest#test20,org.mockito.exceptions.Reporter_ESTest,test20,PASS,PASS,valid_non_revealing
Reporter_ESTest#test21,org.mockito.exceptions.Reporter_ESTest,test21,PASS,PASS,valid_non_revealing
Reporter_ESTest#test22,org.mockito.exceptions.Reporter_ESTest,test22,PASS,PASS,valid_non_revealing
Reporter_ESTest#test23,org.mockito.exceptions.Reporter_ESTest,test23,PASS,PASS,valid_non_revealing
Reporter_ESTest#test24,org.mockito.exceptions.Reporter_ESTest,test24,PASS,PASS,valid_non_revealing
Reporter_ESTest#test25,org.mockito.exceptions.Reporter_ESTest,test25,PASS,PASS,valid_non_revealing
Reporter_ESTest#test26,org.mockito.exceptions.Reporter_ESTest,test26,PASS,PASS,valid_non_revealing
Reporter_ESTest#test27,org.mockito.exceptions.Reporter_ESTest,test27,PASS,PASS,valid_non_revealing
Reporter_ESTest#test28,org.mockito.exceptions.Reporter_ESTest,test28,PASS,PASS,valid_non_revealing
Reporter_ESTest#test29,org.mockito.exceptions.Reporter_ESTest,test29,PASS,PASS,valid_non_revealing
Reporter_ESTest#test30,org.mockito.exceptions.Reporter_ESTest,test30,PASS,PASS,valid_non_revealing
Reporter_ESTest#test31,org.mockito.exceptions.Reporter_ESTest,test31,PASS,PASS,valid_non_revealing
Reporter_ESTest#test32,org.mockito.exceptions.Reporter_ESTest,test32,PASS,PASS,valid_non_revealing
Reporter_ESTest#test33,org.mockito.exceptions.Reporter_ESTest,test33,PASS,PASS,valid_non_revealing
Reporter_ESTest#test34,org.mockito.exceptions.Reporter_ESTest,test34,PASS,PASS,valid_non_revealing
Reporter_ESTest#test35,org.mockito.exceptions.Reporter_ESTest,test35,PASS,PASS,valid_non_revealing
Reporter_ESTest#test36,org.mockito.exceptions.Reporter_ESTest,test36,PASS,PASS,valid_non_revealing
Reporter_ESTest#test37,org.mockito.exceptions.Reporter_ESTest,test37,PASS,PASS,valid_non_revealing
Reporter_ESTest#test38,org.mockito.exceptions.Reporter_ESTest,test38,PASS,PASS,valid_non_revealing
Reporter_ESTest#test39,org.mockito.exceptions.Reporter_ESTest,test39,PASS,PASS,valid_non_revealing
Reporter_ESTest#test40,org.mockito.exceptions.Reporter_ESTest,test40,PASS,PASS,valid_non_revealing
Reporter_ESTest#test41,org.mockito.exceptions.Reporter_ESTest,test41,PASS,PASS,valid_non_revealing
Reporter_ESTest#test42,org.mockito.exceptions.Reporter_ESTest,test42,PASS,PASS,valid_non_revealing
Reporter_ESTest#test43,org.mockito.exceptions.Reporter_ESTest,test43,PASS,PASS,valid_non_revealing
Reporter_ESTest#test44,org.mockito.exceptions.Reporter_ESTest,test44,PASS,PASS,valid_non_revealing
Reporter_ESTest#test45,org.mockito.exceptions.Reporter_ESTest,test45,PASS,PASS,valid_non_revealing
Reporter_ESTest#test46,org.mockito.exceptions.Reporter_ESTest,test46,PASS,PASS,valid_non_revealing
Reporter_ESTest#test47,org.mockito.exceptions.Reporter_ESTest,test47,PASS,PASS,valid_non_revealing
Reporter_ESTest#test48,org.mockito.exceptions.Reporter_ESTest,test48,PASS,PASS,valid_non_revealing
ReturnsSmartNulls_ESTest#test0,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls_ESTest,test0,PASS,PASS,valid_non_revealing
