test,fqcn,method,buggy,fixed,classification
FormElement_addElement_53220986516,org.jsoup.nodes.FormElement_addElement_53220986516,,PASS,PASS,valid_non_revealing
FormElement_addElement_5322098658,org.jsoup.nodes.FormElement_addElement_5322098658,,FAIL,FAIL,invalid_or_unstable
FormElement_elements_21194078987,org.jsoup.nodes.FormElement_elements_21194078987,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994211,org.jsoup.nodes.FormElement_formData_212170994211,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994222,org.jsoup.nodes.FormElement_formData_212170994222,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994229,org.jsoup.nodes.FormElement_formData_212170994229,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994237,org.jsoup.nodes.FormElement_formData_212170994237,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994247,org.jsoup.nodes.FormElement_formData_212170994247,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994249,org.jsoup.nodes.FormElement_formData_212170994249,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994251,org.jsoup.nodes.FormElement_formData_212170994251,,PASS,PASS,valid_non_revealing
FormElement_init_36364307817,org.jsoup.nodes.FormElement_init_36364307817,,FAIL,FAIL,invalid_or_unstable
FormElement_init_36364307819,org.jsoup.nodes.FormElement_init_36364307819,,FAIL,FAIL,invalid_or_unstable
FormElement_init_3636430786,org.jsoup.nodes.FormElement_init_3636430786,,PASS,PASS,valid_non_revealing
FormElement_removeChild_57434465915,org.jsoup.nodes.FormElement_removeChild_57434465915,,PASS,PASS,valid_non_revealing
FormElement_removeChild_57434465927,org.jsoup.nodes.FormElement_removeChild_57434465927,,PASS,PASS,valid_non_revealing
FormElement_removeChild_57434465939,org.jsoup.nodes.FormElement_removeChild_57434465939,,PASS,PASS,valid_non_revealing
FormElement_removeChild_57434465945,org.jsoup.nodes.FormElement_removeChild_57434465945,,PASS,PASS,valid_non_revealing
FormElement_removeChild_5743446599,org.jsoup.nodes.FormElement_removeChild_5743446599,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469121,org.jsoup.nodes.FormElement_submit_91470469121,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469124,org.jsoup.nodes.FormElement_submit_91470469124,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469131,org.jsoup.nodes.FormElement_submit_91470469131,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469133,org.jsoup.nodes.FormElement_submit_91470469133,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469135,org.jsoup.nodes.FormElement_submit_91470469135,,PASS,PASS,valid_non_revealing
FormElement_submit_9147046914,org.jsoup.nodes.FormElement_submit_9147046914,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469141,org.jsoup.nodes.FormElement_submit_91470469141,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469142,org.jsoup.nodes.FormElement_submit_91470469142,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469153,org.jsoup.nodes.FormElement_submit_91470469153,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469154,org.jsoup.nodes.FormElement_submit_91470469154,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469157,org.jsoup.nodes.FormElement_submit_91470469157,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469158,org.jsoup.nodes.FormElement_submit_91470469158,,FAIL,FAIL,invalid_or_unstable
