test,fqcn,method,buggy,fixed,classification
MultiValueMap_clear_1526166106121,org.apache.commons.collections.map.MultiValueMap_clear_1526166106121,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_1526166106168,org.apache.commons.collections.map.MultiValueMap_clear_1526166106168,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610623,org.apache.commons.collections.map.MultiValueMap_clear_152616610623,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610669,org.apache.commons.collections.map.MultiValueMap_clear_152616610669,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610695,org.apache.commons.collections.map.MultiValueMap_clear_152616610695,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1961451802118,org.apache.commons.collections.map.MultiValueMap_containsValue_1961451802118,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1961451802171,org.apache.commons.collections.map.MultiValueMap_containsValue_1961451802171,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1961451802188,org.apache.commons.collections.map.MultiValueMap_containsValue_1961451802188,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180225,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180225,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180240,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180240,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180273,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180273,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359102,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359102,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359144,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359144,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359186,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359186,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_20412235929,org.apache.commons.collections.map.MultiValueMap_containsValue_20412235929,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_20412235946,org.apache.commons.collections.map.MultiValueMap_containsValue_20412235946,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673104,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673104,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673114,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673114,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673127,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673127,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673145,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673145,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673147,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673147,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673150,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673150,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673151,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673151,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673169,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673169,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673170,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673170,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673173,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673173,,PASS,PASS,valid_non_revealing
