test,fqcn,method,buggy,fixed,classification
DatasetUtilities_ESTest#test000,org.jfree.data.general.DatasetUtilities_ESTest,test000,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test001,org.jfree.data.general.DatasetUtilities_ESTest,test001,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test002,org.jfree.data.general.DatasetUtilities_ESTest,test002,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test003,org.jfree.data.general.DatasetUtilities_ESTest,test003,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test004,org.jfree.data.general.DatasetUtilities_ESTest,test004,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test005,org.jfree.data.general.DatasetUtilities_ESTest,test005,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test006,org.jfree.data.general.DatasetUtilities_ESTest,test006,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test007,org.jfree.data.general.DatasetUtilities_ESTest,test007,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test008,org.jfree.data.general.DatasetUtilities_ESTest,test008,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test009,org.jfree.data.general.DatasetUtilities_ESTest,test009,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test010,org.jfree.data.general.DatasetUtilities_ESTest,test010,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test011,org.jfree.data.general.DatasetUtilities_ESTest,test011,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test012,org.jfree.data.general.DatasetUtilities_ESTest,test012,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test013,org.jfree.data.general.DatasetUtilities_ESTest,test013,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test014,org.jfree.data.general.DatasetUtilities_ESTest,test014,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test015,org.jfree.data.general.DatasetUtilities_ESTest,test015,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test016,org.jfree.data.general.DatasetUtilities_ESTest,test016,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test017,org.jfree.data.general.DatasetUtilities_ESTest,test017,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test018,org.jfree.data.general.DatasetUtilities_ESTest,test018,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test019,org.jfree.data.general.DatasetUtilities_ESTest,test019,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test020,org.jfree.data.general.DatasetUtilities_ESTest,test020,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test021,org.jfree.data.general.DatasetUtilities_ESTest,test021,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test022,org.jfree.data.general.DatasetUtilities_ESTest,test022,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test023,org.jfree.data.general.DatasetUtilities_ESTest,test023,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test024,org.jfree.data.general.DatasetUtilities_ESTest,test024,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test025,org.jfree.data.general.DatasetUtilities_ESTest,test025,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test026,org.jfree.data.general.DatasetUtilities_ESTest,test026,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test027,org.jfree.data.general.DatasetUtilities_ESTest,test027,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test028,org.jfree.data.general.DatasetUtilities_ESTest,test028,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test029,org.jfree.data.general.DatasetUtilities_ESTest,test029,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test030,org.jfree.data.general.DatasetUtilities_ESTest,test030,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test031,org.jfree.data.general.DatasetUtilities_ESTest,test031,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test032,org.jfree.data.general.DatasetUtilities_ESTest,test032,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test033,org.jfree.data.general.DatasetUtilities_ESTest,test033,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test034,org.jfree.data.general.DatasetUtilities_ESTest,test034,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test035,org.jfree.data.general.DatasetUtilities_ESTest,test035,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test036,org.jfree.data.general.DatasetUtilities_ESTest,test036,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test037,org.jfree.data.general.DatasetUtilities_ESTest,test037,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test038,org.jfree.data.general.DatasetUtilities_ESTest,test038,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test039,org.jfree.data.general.DatasetUtilities_ESTest,test039,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test040,org.jfree.data.general.DatasetUtilities_ESTest,test040,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test041,org.jfree.data.general.DatasetUtilities_ESTest,test041,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test042,org.jfree.data.general.DatasetUtilities_ESTest,test042,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test043,org.jfree.data.general.DatasetUtilities_ESTest,test043,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test044,org.jfree.data.general.DatasetUtilities_ESTest,test044,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test045,org.jfree.data.general.DatasetUtilities_ESTest,test045,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test046,org.jfree.data.general.DatasetUtilities_ESTest,test046,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test047,org.jfree.data.general.DatasetUtilities_ESTest,test047,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test048,org.jfree.data.general.DatasetUtilities_ESTest,test048,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test049,org.jfree.data.general.DatasetUtilities_ESTest,test049,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test050,org.jfree.data.general.DatasetUtilities_ESTest,test050,PASS,FAIL,fixed_regression_or_unstable
DatasetUtilities_ESTest#test051,org.jfree.data.general.DatasetUtilities_ESTest,test051,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test052,org.jfree.data.general.DatasetUtilities_ESTest,test052,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test053,org.jfree.data.general.DatasetUtilities_ESTest,test053,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test054,org.jfree.data.general.DatasetUtilities_ESTest,test054,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test055,org.jfree.data.general.DatasetUtilities_ESTest,test055,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test056,org.jfree.data.general.DatasetUtilities_ESTest,test056,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test057,org.jfree.data.general.DatasetUtilities_ESTest,test057,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test058,org.jfree.data.general.DatasetUtilities_ESTest,test058,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test059,org.jfree.data.general.DatasetUtilities_ESTest,test059,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test060,org.jfree.data.general.DatasetUtilities_ESTest,test060,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test061,org.jfree.data.general.DatasetUtilities_ESTest,test061,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test062,org.jfree.data.general.DatasetUtilities_ESTest,test062,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test063,org.jfree.data.general.DatasetUtilities_ESTest,test063,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test064,org.jfree.data.general.DatasetUtilities_ESTest,test064,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test065,org.jfree.data.general.DatasetUtilities_ESTest,test065,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test066,org.jfree.data.general.DatasetUtilities_ESTest,test066,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test067,org.jfree.data.general.DatasetUtilities_ESTest,test067,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test068,org.jfree.data.general.DatasetUtilities_ESTest,test068,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test069,org.jfree.data.general.DatasetUtilities_ESTest,test069,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test070,org.jfree.data.general.DatasetUtilities_ESTest,test070,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test071,org.jfree.data.general.DatasetUtilities_ESTest,test071,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test072,org.jfree.data.general.DatasetUtilities_ESTest,test072,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test073,org.jfree.data.general.DatasetUtilities_ESTest,test073,PASS,PASS,valid_non_revealing
DatasetUtilities_ESTest#test074,org.jfree.data.general.DatasetUtilities_ESTest,test074,PASS,PASS,valid_non_revealing
