test,fqcn,method,buggy,fixed,classification
NullPropertyPointer_asPath_33384485103,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_asPath_33384485103,,PASS,PASS,valid_non_revealing
NullPropertyPointer_asPath_33384485107,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_asPath_33384485107,,PASS,PASS,valid_non_revealing
NullPropertyPointer_asPath_3338448546,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_asPath_3338448546,,PASS,PASS,valid_non_revealing
NullPropertyPointer_asPath_3338448563,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_asPath_3338448563,,PASS,PASS,valid_non_revealing
NullPropertyPointer_asPath_3338448578,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_asPath_3338448578,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291113,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291113,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291115,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291115,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291125,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291125,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291133,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291133,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291137,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291137,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291141,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291141,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1382366291145,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1382366291145,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_138236629138,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_138236629138,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_138236629162,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_138236629162,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_138236629188,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_138236629188,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_138236629195,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_138236629195,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292109,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292109,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292111,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292111,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292119,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292119,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292123,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292123,,PASS,PASS,valid_non_revealing
NullPropertyPointer_createChild_1419654292127,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer_createChild_1419654292127,,PASS,PASS,valid_non_revealing
