test,fqcn,method,buggy,fixed,classification
CollapseProperties_addStubsForUndeclaredProperties_27152836135,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_27152836135,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_27152836162,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_27152836162,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_27152836183,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_27152836183,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_2715283656,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_2715283656,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_2715283694,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_2715283694,,PASS,PASS,valid_non_revealing
CollapseProperties_appendPropForAlias_123421498757,com.google.javascript.jscomp.CollapseProperties_appendPropForAlias_123421498757,,PASS,PASS,valid_non_revealing
CollapseProperties_appendPropForAlias_123421498765,com.google.javascript.jscomp.CollapseProperties_appendPropForAlias_123421498765,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_3903584552,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_3903584552,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_3903584591,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_3903584591,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_3903584595,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_3903584595,,PASS,PASS,valid_non_revealing
CollapseProperties_checkNamespaces_176300593040,com.google.javascript.jscomp.CollapseProperties_checkNamespaces_176300593040,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_checkNamespaces_176300593068,com.google.javascript.jscomp.CollapseProperties_checkNamespaces_176300593068,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835105,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835105,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835136,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835136,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835137,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835137,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835149,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835149,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835164,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835164,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835165,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835165,,PASS,PASS,valid_non_revealing
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835171,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835171,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835173,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835173,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835188,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835188,,FAIL,FAIL,invalid_or_unstable
