test,fqcn,method,buggy,fixed,classification
MultiValueMap_clear_1204898974134,org.apache.commons.collections4.map.MultiValueMap_clear_1204898974134,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_1204898974162,org.apache.commons.collections4.map.MultiValueMap_clear_1204898974162,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_120489897429,org.apache.commons.collections4.map.MultiValueMap_clear_120489897429,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_120489897451,org.apache.commons.collections4.map.MultiValueMap_clear_120489897451,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_120489897491,org.apache.commons.collections4.map.MultiValueMap_clear_120489897491,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1640184670133,org.apache.commons.collections4.map.MultiValueMap_containsValue_1640184670133,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1640184670152,org.apache.commons.collections4.map.MultiValueMap_containsValue_1640184670152,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_164018467031,org.apache.commons.collections4.map.MultiValueMap_containsValue_164018467031,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_164018467070,org.apache.commons.collections4.map.MultiValueMap_containsValue_164018467070,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_525389491127,org.apache.commons.collections4.map.MultiValueMap_containsValue_525389491127,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_525389491147,org.apache.commons.collections4.map.MultiValueMap_containsValue_525389491147,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_52538949136,org.apache.commons.collections4.map.MultiValueMap_containsValue_52538949136,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_52538949164,org.apache.commons.collections4.map.MultiValueMap_containsValue_52538949164,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541120,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541120,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541122,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541122,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541124,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541124,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541125,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541125,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541126,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541126,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541128,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541128,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541129,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541129,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541142,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541142,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1433041541143,org.apache.commons.collections4.map.MultiValueMap_createCollection_1433041541143,,PASS,PASS,valid_non_revealing
