test,fqcn,method,buggy,fixed,classification
JsonValueSerializer_acceptJsonFormatVisitorForEnum_133966457921,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_acceptJsonFormatVisitorForEnum_133966457921,,PASS,PASS,valid_non_revealing
JsonValueSerializer_acceptJsonFormatVisitor_18333150420,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_acceptJsonFormatVisitor_18333150420,,PASS,PASS,valid_non_revealing
JsonValueSerializer_createContextual_52843862216,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_createContextual_52843862216,,PASS,PASS,valid_non_revealing
JsonValueSerializer_getSchema_161788709819,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_getSchema_161788709819,,PASS,PASS,valid_non_revealing
JsonValueSerializer_init_38619238512,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238512,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238525,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238525,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238530,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238530,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238534,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238534,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238539,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238539,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238540,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238540,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238541,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238541,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238543,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238543,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238545,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238545,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238547,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238547,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238549,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238549,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238550,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238550,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238553,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238553,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238555,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238555,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_38619238557,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_38619238557,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_57492319413,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_57492319413,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_57492319428,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_57492319428,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_init_57492319436,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_init_57492319436,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_isNaturalTypeWithStdHandling_155016033422,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_isNaturalTypeWithStdHandling_155016033422,,PASS,PASS,valid_non_revealing
JsonValueSerializer_notNullClass_10227165314,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_notNullClass_10227165314,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_notNullClass_10227165331,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_notNullClass_10227165331,,FAIL,FAIL,invalid_or_unstable
JsonValueSerializer_serializeWithType_127879548718,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_serializeWithType_127879548718,,PASS,PASS,valid_non_revealing
JsonValueSerializer_serialize_157929170717,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_serialize_157929170717,,PASS,PASS,valid_non_revealing
JsonValueSerializer_toString_103586651523,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_toString_103586651523,,PASS,PASS,valid_non_revealing
JsonValueSerializer_withResolved_211695873215,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer_withResolved_211695873215,,PASS,PASS,valid_non_revealing
