test,fqcn,method,buggy,fixed,classification
CoreOperationGreaterThanOrEqual_computeValue_73033486710,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_73033486710,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_computeValue_73033486711,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_73033486711,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_computeValue_73033486713,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_73033486713,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_computeValue_73033486715,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_73033486715,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_computeValue_7303348674,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_7303348674,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_computeValue_7303348677,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_computeValue_7303348677,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_getSymbol_17076337715,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_getSymbol_17076337715,,FAIL,FAIL,invalid_or_unstable
CoreOperationGreaterThanOrEqual_init_19027717743,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_init_19027717743,,FAIL,FAIL,invalid_or_unstable
CoreOperationGreaterThan_computeValue_72325339810,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339810,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_72325339811,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339811,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_72325339813,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339813,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_72325339815,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339815,,FAIL,FAIL,invalid_or_unstable
CoreOperationGreaterThan_computeValue_72325339817,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339817,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_72325339819,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_72325339819,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_7232533984,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_7232533984,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_computeValue_7232533987,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_computeValue_7232533987,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThan_getSymbol_17147152405,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_getSymbol_17147152405,,FAIL,FAIL,invalid_or_unstable
