test,fqcn,method,buggy,fixed,classification
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718011,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718011,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718015,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718015,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718019,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718019,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718021,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718021,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718024,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718024,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718025,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718025,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718027,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718027,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718029,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718029,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718031,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718031,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718033,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718033,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718034,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718034,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718035,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_151196718035,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_15119671804,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_15119671804,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_15119671809,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_15119671809,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_init_9038552453,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_init_9038552453,,FAIL,FAIL,invalid_or_unstable
ClosureReverseAbstractInterpreter_restrictParameter_35502933016,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_restrictParameter_35502933016,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_restrictParameter_35502933017,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_restrictParameter_35502933017,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_restrictParameter_3550293305,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_restrictParameter_3550293305,,PASS,PASS,valid_non_revealing
ClosureReverseAbstractInterpreter_restrictParameter_3550293308,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter_restrictParameter_3550293308,,PASS,PASS,valid_non_revealing
