test,fqcn,method,buggy,fixed,classification
Attribute_ESTest#test00,org.jsoup.nodes.Attribute_ESTest,test00,PASS,PASS,valid_non_revealing
Attribute_ESTest#test01,org.jsoup.nodes.Attribute_ESTest,test01,PASS,PASS,valid_non_revealing
Attribute_ESTest#test02,org.jsoup.nodes.Attribute_ESTest,test02,PASS,PASS,valid_non_revealing
Attribute_ESTest#test03,org.jsoup.nodes.Attribute_ESTest,test03,PASS,PASS,valid_non_revealing
Attribute_ESTest#test04,org.jsoup.nodes.Attribute_ESTest,test04,PASS,PASS,valid_non_revealing
Attribute_ESTest#test05,org.jsoup.nodes.Attribute_ESTest,test05,PASS,PASS,valid_non_revealing
Attribute_ESTest#test06,org.jsoup.nodes.Attribute_ESTest,test06,PASS,PASS,valid_non_revealing
Attribute_ESTest#test07,org.jsoup.nodes.Attribute_ESTest,test07,PASS,PASS,valid_non_revealing
Attribute_ESTest#test08,org.jsoup.nodes.Attribute_ESTest,test08,PASS,PASS,valid_non_revealing
Attribute_ESTest#test09,org.jsoup.nodes.Attribute_ESTest,test09,PASS,PASS,valid_non_revealing
Attribute_ESTest#test10,org.jsoup.nodes.Attribute_ESTest,test10,PASS,PASS,valid_non_revealing
Attribute_ESTest#test11,org.jsoup.nodes.Attribute_ESTest,test11,PASS,PASS,valid_non_revealing
Attribute_ESTest#test12,org.jsoup.nodes.Attribute_ESTest,test12,PASS,PASS,valid_non_revealing
Attribute_ESTest#test13,org.jsoup.nodes.Attribute_ESTest,test13,PASS,PASS,valid_non_revealing
Attribute_ESTest#test14,org.jsoup.nodes.Attribute_ESTest,test14,PASS,PASS,valid_non_revealing
Attribute_ESTest#test15,org.jsoup.nodes.Attribute_ESTest,test15,PASS,PASS,valid_non_revealing
Attribute_ESTest#test16,org.jsoup.nodes.Attribute_ESTest,test16,PASS,PASS,valid_non_revealing
Attribute_ESTest#test17,org.jsoup.nodes.Attribute_ESTest,test17,PASS,PASS,valid_non_revealing
Attribute_ESTest#test18,org.jsoup.nodes.Attribute_ESTest,test18,PASS,PASS,valid_non_revealing
Attribute_ESTest#test19,org.jsoup.nodes.Attribute_ESTest,test19,PASS,PASS,valid_non_revealing
Attribute_ESTest#test20,org.jsoup.nodes.Attribute_ESTest,test20,PASS,PASS,valid_non_revealing
Attribute_ESTest#test21,org.jsoup.nodes.Attribute_ESTest,test21,PASS,PASS,valid_non_revealing
Attribute_ESTest#test22,org.jsoup.nodes.Attribute_ESTest,test22,PASS,PASS,valid_non_revealing
Attribute_ESTest#test23,org.jsoup.nodes.Attribute_ESTest,test23,FAIL,FAIL,invalid_or_unstable
Attribute_ESTest#test24,org.jsoup.nodes.Attribute_ESTest,test24,PASS,PASS,valid_non_revealing
Attribute_ESTest#test25,org.jsoup.nodes.Attribute_ESTest,test25,PASS,PASS,valid_non_revealing
