test,fqcn,method,buggy,fixed,classification
ProcessCommonJSModules_getModule_213729617412,com.google.javascript.jscomp.ProcessCommonJSModules_getModule_213729617412,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_guessCJSModuleName_16963338811,com.google.javascript.jscomp.ProcessCommonJSModules_guessCJSModuleName_16963338811,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_guessCJSModuleName_16963338821,com.google.javascript.jscomp.ProcessCommonJSModules_guessCJSModuleName_16963338821,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_189887814119,com.google.javascript.jscomp.ProcessCommonJSModules_init_189887814119,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_18988781418,com.google.javascript.jscomp.ProcessCommonJSModules_init_18988781418,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_79077230120,com.google.javascript.jscomp.ProcessCommonJSModules_init_79077230120,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_7907723019,com.google.javascript.jscomp.ProcessCommonJSModules_init_7907723019,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_normalizeSourceName_23844462715,com.google.javascript.jscomp.ProcessCommonJSModules_normalizeSourceName_23844462715,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_normalizeSourceName_23844462723,com.google.javascript.jscomp.ProcessCommonJSModules_normalizeSourceName_23844462723,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604710,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604710,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604728,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604728,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604729,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604729,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604731,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604731,,FAIL,FAIL,invalid_or_unstable
