test,fqcn,method,buggy,fixed,classification
InlineVariables_getFilterForMode_107297393515,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393515,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393529,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393529,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393531,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393531,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393537,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393537,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739355,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739355,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393555,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393555,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393561,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393561,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739357,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739357,,PASS,PASS,valid_non_revealing
InlineVariables_init_13105130063,com.google.javascript.jscomp.InlineVariables_init_13105130063,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721512,com.google.javascript.jscomp.InlineVariables_process_209005721512,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721513,com.google.javascript.jscomp.InlineVariables_process_209005721513,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721517,com.google.javascript.jscomp.InlineVariables_process_209005721517,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721519,com.google.javascript.jscomp.InlineVariables_process_209005721519,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721521,com.google.javascript.jscomp.InlineVariables_process_209005721521,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721523,com.google.javascript.jscomp.InlineVariables_process_209005721523,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721525,com.google.javascript.jscomp.InlineVariables_process_209005721525,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721527,com.google.javascript.jscomp.InlineVariables_process_209005721527,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721533,com.google.javascript.jscomp.InlineVariables_process_209005721533,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721535,com.google.javascript.jscomp.InlineVariables_process_209005721535,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721539,com.google.javascript.jscomp.InlineVariables_process_209005721539,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572154,com.google.javascript.jscomp.InlineVariables_process_20900572154,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721541,com.google.javascript.jscomp.InlineVariables_process_209005721541,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721543,com.google.javascript.jscomp.InlineVariables_process_209005721543,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721545,com.google.javascript.jscomp.InlineVariables_process_209005721545,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721547,com.google.javascript.jscomp.InlineVariables_process_209005721547,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721549,com.google.javascript.jscomp.InlineVariables_process_209005721549,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721551,com.google.javascript.jscomp.InlineVariables_process_209005721551,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721553,com.google.javascript.jscomp.InlineVariables_process_209005721553,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721557,com.google.javascript.jscomp.InlineVariables_process_209005721557,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721559,com.google.javascript.jscomp.InlineVariables_process_209005721559,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721563,com.google.javascript.jscomp.InlineVariables_process_209005721563,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572159,com.google.javascript.jscomp.InlineVariables_process_20900572159,,PASS,PASS,valid_non_revealing
