test,fqcn,method,buggy,fixed,classification
DataUtil_getCharsetFromContentType_188689123213,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123213,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123215,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123215,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123220,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123220,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123223,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123223,,PASS,PASS,valid_non_revealing
DataUtil_init_16121486257,org.jsoup.helper.DataUtil_init_16121486257,,PASS,PASS,valid_non_revealing
DataUtil_load_16127772671,org.jsoup.helper.DataUtil_load_16127772671,,FAIL,FAIL,invalid_or_unstable
DataUtil_load_16127772678,org.jsoup.helper.DataUtil_load_16127772678,,FAIL,FAIL,invalid_or_unstable
DataUtil_load_166086874110,org.jsoup.helper.DataUtil_load_166086874110,,PASS,PASS,valid_non_revealing
DataUtil_load_2506027299,org.jsoup.helper.DataUtil_load_2506027299,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038011,org.jsoup.helper.DataUtil_parseByteData_170864038011,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038017,org.jsoup.helper.DataUtil_parseByteData_170864038017,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038021,org.jsoup.helper.DataUtil_parseByteData_170864038021,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_52779976812,org.jsoup.helper.DataUtil_readToByteBuffer_52779976812,,PASS,PASS,valid_non_revealing
