test,fqcn,method,buggy,fixed,classification
AnalyzePrototypeProperties_getAllNameInfo_88882383510,com.google.javascript.jscomp.AnalyzePrototypeProperties_getAllNameInfo_88882383510,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getAllNameInfo_88882383517,com.google.javascript.jscomp.AnalyzePrototypeProperties_getAllNameInfo_88882383517,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_getAllNameInfo_8888238357,com.google.javascript.jscomp.AnalyzePrototypeProperties_getAllNameInfo_8888238357,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getNameInfoForName_18430808612,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808612,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getNameInfoForName_18430808614,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808614,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_getNameInfoForName_18430808626,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808626,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getNameInfoForName_1843080868,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_1843080868,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_init_88448886319,com.google.javascript.jscomp.AnalyzePrototypeProperties_init_88448886319,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_init_8844888635,com.google.javascript.jscomp.AnalyzePrototypeProperties_init_8844888635,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_process_194761923620,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923620,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923622,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923622,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923624,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923624,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923628,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923628,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923630,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923630,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923632,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923632,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923634,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923634,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_19476192366,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_19476192366,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_init_144140326714,com.google.javascript.jscomp.CrossModuleMethodMotion_init_144140326714,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_init_14414032673,com.google.javascript.jscomp.CrossModuleMethodMotion_init_14414032673,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_moveMethods_57767329811,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_57767329811,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_moveMethods_57767329815,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_57767329815,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_moveMethods_57767329819,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_57767329819,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_moveMethods_57767329822,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_57767329822,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_moveMethods_57767329824,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_57767329824,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_moveMethods_5776732985,com.google.javascript.jscomp.CrossModuleMethodMotion_moveMethods_5776732985,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_process_15999878121,com.google.javascript.jscomp.CrossModuleMethodMotion_process_15999878121,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_process_159998781210,com.google.javascript.jscomp.CrossModuleMethodMotion_process_159998781210,,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_process_159998781216,com.google.javascript.jscomp.CrossModuleMethodMotion_process_159998781216,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_process_159998781220,com.google.javascript.jscomp.CrossModuleMethodMotion_process_159998781220,,FAIL,FAIL,invalid_or_unstable
CrossModuleMethodMotion_process_15999878126,com.google.javascript.jscomp.CrossModuleMethodMotion_process_15999878126,,FAIL,FAIL,invalid_or_unstable
