test,fqcn,method,buggy,fixed,classification
OptionBuilder_ESTest#test00,org.apache.commons.cli.OptionBuilder_ESTest,test00,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test01,org.apache.commons.cli.OptionBuilder_ESTest,test01,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test02,org.apache.commons.cli.OptionBuilder_ESTest,test02,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test03,org.apache.commons.cli.OptionBuilder_ESTest,test03,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test04,org.apache.commons.cli.OptionBuilder_ESTest,test04,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test05,org.apache.commons.cli.OptionBuilder_ESTest,test05,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test06,org.apache.commons.cli.OptionBuilder_ESTest,test06,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test07,org.apache.commons.cli.OptionBuilder_ESTest,test07,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test08,org.apache.commons.cli.OptionBuilder_ESTest,test08,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test09,org.apache.commons.cli.OptionBuilder_ESTest,test09,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test10,org.apache.commons.cli.OptionBuilder_ESTest,test10,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test11,org.apache.commons.cli.OptionBuilder_ESTest,test11,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test12,org.apache.commons.cli.OptionBuilder_ESTest,test12,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test13,org.apache.commons.cli.OptionBuilder_ESTest,test13,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test14,org.apache.commons.cli.OptionBuilder_ESTest,test14,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test15,org.apache.commons.cli.OptionBuilder_ESTest,test15,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test16,org.apache.commons.cli.OptionBuilder_ESTest,test16,PASS,PASS,valid_non_revealing
OptionBuilder_ESTest#test17,org.apache.commons.cli.OptionBuilder_ESTest,test17,PASS,PASS,valid_non_revealing
Option_ESTest#test00,org.apache.commons.cli.Option_ESTest,test00,PASS,PASS,valid_non_revealing
Option_ESTest#test01,org.apache.commons.cli.Option_ESTest,test01,PASS,PASS,valid_non_revealing
Option_ESTest#test02,org.apache.commons.cli.Option_ESTest,test02,PASS,PASS,valid_non_revealing
Option_ESTest#test03,org.apache.commons.cli.Option_ESTest,test03,PASS,PASS,valid_non_revealing
Option_ESTest#test04,org.apache.commons.cli.Option_ESTest,test04,PASS,PASS,valid_non_revealing
Option_ESTest#test05,org.apache.commons.cli.Option_ESTest,test05,PASS,PASS,valid_non_revealing
Option_ESTest#test06,org.apache.commons.cli.Option_ESTest,test06,PASS,PASS,valid_non_revealing
Option_ESTest#test07,org.apache.commons.cli.Option_ESTest,test07,PASS,PASS,valid_non_revealing
Option_ESTest#test08,org.apache.commons.cli.Option_ESTest,test08,PASS,PASS,valid_non_revealing
Option_ESTest#test09,org.apache.commons.cli.Option_ESTest,test09,PASS,PASS,valid_non_revealing
Option_ESTest#test10,org.apache.commons.cli.Option_ESTest,test10,PASS,PASS,valid_non_revealing
Option_ESTest#test11,org.apache.commons.cli.Option_ESTest,test11,PASS,PASS,valid_non_revealing
Option_ESTest#test12,org.apache.commons.cli.Option_ESTest,test12,PASS,PASS,valid_non_revealing
Option_ESTest#test13,org.apache.commons.cli.Option_ESTest,test13,PASS,PASS,valid_non_revealing
Option_ESTest#test14,org.apache.commons.cli.Option_ESTest,test14,PASS,PASS,valid_non_revealing
Option_ESTest#test15,org.apache.commons.cli.Option_ESTest,test15,PASS,PASS,valid_non_revealing
Option_ESTest#test16,org.apache.commons.cli.Option_ESTest,test16,PASS,PASS,valid_non_revealing
Option_ESTest#test17,org.apache.commons.cli.Option_ESTest,test17,PASS,PASS,valid_non_revealing
Option_ESTest#test18,org.apache.commons.cli.Option_ESTest,test18,PASS,PASS,valid_non_revealing
Option_ESTest#test19,org.apache.commons.cli.Option_ESTest,test19,PASS,PASS,valid_non_revealing
Option_ESTest#test20,org.apache.commons.cli.Option_ESTest,test20,PASS,PASS,valid_non_revealing
Option_ESTest#test21,org.apache.commons.cli.Option_ESTest,test21,PASS,PASS,valid_non_revealing
Option_ESTest#test22,org.apache.commons.cli.Option_ESTest,test22,PASS,PASS,valid_non_revealing
Option_ESTest#test23,org.apache.commons.cli.Option_ESTest,test23,PASS,PASS,valid_non_revealing
Option_ESTest#test24,org.apache.commons.cli.Option_ESTest,test24,PASS,PASS,valid_non_revealing
Option_ESTest#test25,org.apache.commons.cli.Option_ESTest,test25,PASS,PASS,valid_non_revealing
Option_ESTest#test26,org.apache.commons.cli.Option_ESTest,test26,PASS,PASS,valid_non_revealing
Option_ESTest#test27,org.apache.commons.cli.Option_ESTest,test27,PASS,PASS,valid_non_revealing
Option_ESTest#test28,org.apache.commons.cli.Option_ESTest,test28,PASS,PASS,valid_non_revealing
Option_ESTest#test29,org.apache.commons.cli.Option_ESTest,test29,PASS,PASS,valid_non_revealing
Option_ESTest#test30,org.apache.commons.cli.Option_ESTest,test30,PASS,PASS,valid_non_revealing
Option_ESTest#test31,org.apache.commons.cli.Option_ESTest,test31,PASS,PASS,valid_non_revealing
Option_ESTest#test32,org.apache.commons.cli.Option_ESTest,test32,PASS,PASS,valid_non_revealing
Option_ESTest#test33,org.apache.commons.cli.Option_ESTest,test33,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test34,org.apache.commons.cli.Option_ESTest,test34,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test35,org.apache.commons.cli.Option_ESTest,test35,PASS,PASS,valid_non_revealing
Option_ESTest#test36,org.apache.commons.cli.Option_ESTest,test36,PASS,PASS,valid_non_revealing
Option_ESTest#test37,org.apache.commons.cli.Option_ESTest,test37,PASS,PASS,valid_non_revealing
Option_ESTest#test38,org.apache.commons.cli.Option_ESTest,test38,PASS,PASS,valid_non_revealing
Option_ESTest#test39,org.apache.commons.cli.Option_ESTest,test39,PASS,PASS,valid_non_revealing
Option_ESTest#test40,org.apache.commons.cli.Option_ESTest,test40,PASS,PASS,valid_non_revealing
Option_ESTest#test41,org.apache.commons.cli.Option_ESTest,test41,PASS,PASS,valid_non_revealing
Option_ESTest#test42,org.apache.commons.cli.Option_ESTest,test42,PASS,PASS,valid_non_revealing
Option_ESTest#test43,org.apache.commons.cli.Option_ESTest,test43,PASS,PASS,valid_non_revealing
Option_ESTest#test44,org.apache.commons.cli.Option_ESTest,test44,PASS,PASS,valid_non_revealing
Option_ESTest#test45,org.apache.commons.cli.Option_ESTest,test45,PASS,PASS,valid_non_revealing
Option_ESTest#test46,org.apache.commons.cli.Option_ESTest,test46,PASS,PASS,valid_non_revealing
Option_ESTest#test47,org.apache.commons.cli.Option_ESTest,test47,PASS,PASS,valid_non_revealing
Option_ESTest#test48,org.apache.commons.cli.Option_ESTest,test48,PASS,PASS,valid_non_revealing
Option_ESTest#test49,org.apache.commons.cli.Option_ESTest,test49,PASS,PASS,valid_non_revealing
Option_ESTest#test50,org.apache.commons.cli.Option_ESTest,test50,PASS,PASS,valid_non_revealing
Option_ESTest#test51,org.apache.commons.cli.Option_ESTest,test51,PASS,PASS,valid_non_revealing
