test,fqcn,method,buggy,fixed,classification
Attributes_addAll_643491321123,org.jsoup.nodes.Attributes_addAll_643491321123,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321161,org.jsoup.nodes.Attributes_addAll_643491321161,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321197,org.jsoup.nodes.Attributes_addAll_643491321197,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321255,org.jsoup.nodes.Attributes_addAll_643491321255,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321273,org.jsoup.nodes.Attributes_addAll_643491321273,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321295,org.jsoup.nodes.Attributes_addAll_643491321295,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321296,org.jsoup.nodes.Attributes_addAll_643491321296,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321376,org.jsoup.nodes.Attributes_addAll_643491321376,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321431,org.jsoup.nodes.Attributes_addAll_643491321431,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321453,org.jsoup.nodes.Attributes_addAll_643491321453,,PASS,PASS,valid_non_revealing
Attributes_addAll_64349132150,org.jsoup.nodes.Attributes_addAll_64349132150,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321527,org.jsoup.nodes.Attributes_addAll_643491321527,,PASS,PASS,valid_non_revealing
Attributes_addAll_643491321586,org.jsoup.nodes.Attributes_addAll_643491321586,,PASS,PASS,valid_non_revealing
Attributes_add_470966630105,org.jsoup.nodes.Attributes_add_470966630105,,PASS,PASS,valid_non_revealing
Attributes_add_470966630148,org.jsoup.nodes.Attributes_add_470966630148,,PASS,PASS,valid_non_revealing
Attributes_add_470966630152,org.jsoup.nodes.Attributes_add_470966630152,,PASS,PASS,valid_non_revealing
Attributes_add_470966630329,org.jsoup.nodes.Attributes_add_470966630329,,PASS,PASS,valid_non_revealing
Attributes_add_47096663039,org.jsoup.nodes.Attributes_add_47096663039,,PASS,PASS,valid_non_revealing
Attributes_add_470966630551,org.jsoup.nodes.Attributes_add_470966630551,,PASS,PASS,valid_non_revealing
Attributes_add_47096663076,org.jsoup.nodes.Attributes_add_47096663076,,PASS,PASS,valid_non_revealing
Attributes_asList_66401004952,org.jsoup.nodes.Attributes_asList_66401004952,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_1404490313135,org.jsoup.nodes.Attributes_checkCapacity_1404490313135,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_1404490313159,org.jsoup.nodes.Attributes_checkCapacity_1404490313159,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_140449031332,org.jsoup.nodes.Attributes_checkCapacity_140449031332,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_1404490313419,org.jsoup.nodes.Attributes_checkCapacity_1404490313419,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_1404490313546,org.jsoup.nodes.Attributes_checkCapacity_1404490313546,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_140449031365,org.jsoup.nodes.Attributes_checkCapacity_140449031365,,PASS,PASS,valid_non_revealing
Attributes_checkCapacity_140449031367,org.jsoup.nodes.Attributes_checkCapacity_140449031367,,PASS,PASS,valid_non_revealing
