test,fqcn,method,buggy,fixed,classification
BeanDeserializerFactory_addBeanProps_54333254531,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addBeanProps_54333254531,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addInjectables_106651474334,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addInjectables_106651474334,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addObjectIdReader_68732060828,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addObjectIdReader_68732060828,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addReferenceProperties_92605484733,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addReferenceProperties_92605484733,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildBeanDeserializer_126130553326,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildBeanDeserializer_126130553326,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildBuilderBasedDeserializer_43513756327,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildBuilderBasedDeserializer_43513756327,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildThrowableDeserializer_186201012729,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildThrowableDeserializer_186201012729,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructAnySetter_113500457735,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructAnySetter_113500457735,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructBeanDeserializerBuilder_35671212730,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructBeanDeserializerBuilder_35671212730,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructSettableProperty_63550980536,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructSettableProperty_63550980536,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructSetterlessProperty_111589439837,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructSetterlessProperty_111589439837,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_createBeanDeserializer_160277662922,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_createBeanDeserializer_160277662922,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_createBuilderBasedDeserializer_110247112323,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_createBuilderBasedDeserializer_110247112323,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_filterBeanProps_163413368032,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_filterBeanProps_163413368032,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_findStdDeserializer_106916765724,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_findStdDeserializer_106916765724,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_init_143424163620,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_init_143424163620,,FAIL,FAIL,invalid_or_unstable
BeanDeserializerFactory_isIgnorableType_81667134539,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_isIgnorableType_81667134539,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_isPotentialBeanType_126757846338,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_isPotentialBeanType_126757846338,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_materializeAbstractType_34394703025,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_materializeAbstractType_34394703025,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_withConfig_190051976821,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_withConfig_190051976821,,PASS,PASS,valid_non_revealing
