test,fqcn,method,buggy,fixed,classification
Base64_ESTest#test00,org.apache.commons.codec.binary.Base64_ESTest,test00,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test01,org.apache.commons.codec.binary.Base64_ESTest,test01,PASS,PASS,valid_non_revealing
Base64_ESTest#test02,org.apache.commons.codec.binary.Base64_ESTest,test02,PASS,PASS,valid_non_revealing
Base64_ESTest#test03,org.apache.commons.codec.binary.Base64_ESTest,test03,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test04,org.apache.commons.codec.binary.Base64_ESTest,test04,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test05,org.apache.commons.codec.binary.Base64_ESTest,test05,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test06,org.apache.commons.codec.binary.Base64_ESTest,test06,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test07,org.apache.commons.codec.binary.Base64_ESTest,test07,PASS,PASS,valid_non_revealing
Base64_ESTest#test08,org.apache.commons.codec.binary.Base64_ESTest,test08,PASS,PASS,valid_non_revealing
Base64_ESTest#test09,org.apache.commons.codec.binary.Base64_ESTest,test09,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test10,org.apache.commons.codec.binary.Base64_ESTest,test10,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test11,org.apache.commons.codec.binary.Base64_ESTest,test11,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test12,org.apache.commons.codec.binary.Base64_ESTest,test12,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test13,org.apache.commons.codec.binary.Base64_ESTest,test13,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test14,org.apache.commons.codec.binary.Base64_ESTest,test14,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test15,org.apache.commons.codec.binary.Base64_ESTest,test15,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test16,org.apache.commons.codec.binary.Base64_ESTest,test16,PASS,PASS,valid_non_revealing
Base64_ESTest#test17,org.apache.commons.codec.binary.Base64_ESTest,test17,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test18,org.apache.commons.codec.binary.Base64_ESTest,test18,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test19,org.apache.commons.codec.binary.Base64_ESTest,test19,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test20,org.apache.commons.codec.binary.Base64_ESTest,test20,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test21,org.apache.commons.codec.binary.Base64_ESTest,test21,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test22,org.apache.commons.codec.binary.Base64_ESTest,test22,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test23,org.apache.commons.codec.binary.Base64_ESTest,test23,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test24,org.apache.commons.codec.binary.Base64_ESTest,test24,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test25,org.apache.commons.codec.binary.Base64_ESTest,test25,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test26,org.apache.commons.codec.binary.Base64_ESTest,test26,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test27,org.apache.commons.codec.binary.Base64_ESTest,test27,PASS,PASS,valid_non_revealing
Base64_ESTest#test28,org.apache.commons.codec.binary.Base64_ESTest,test28,PASS,PASS,valid_non_revealing
Base64_ESTest#test29,org.apache.commons.codec.binary.Base64_ESTest,test29,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test30,org.apache.commons.codec.binary.Base64_ESTest,test30,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test31,org.apache.commons.codec.binary.Base64_ESTest,test31,PASS,PASS,valid_non_revealing
Base64_ESTest#test32,org.apache.commons.codec.binary.Base64_ESTest,test32,PASS,PASS,valid_non_revealing
Base64_ESTest#test33,org.apache.commons.codec.binary.Base64_ESTest,test33,PASS,PASS,valid_non_revealing
Base64_ESTest#test34,org.apache.commons.codec.binary.Base64_ESTest,test34,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test35,org.apache.commons.codec.binary.Base64_ESTest,test35,PASS,PASS,valid_non_revealing
Base64_ESTest#test36,org.apache.commons.codec.binary.Base64_ESTest,test36,PASS,PASS,valid_non_revealing
Base64_ESTest#test37,org.apache.commons.codec.binary.Base64_ESTest,test37,PASS,PASS,valid_non_revealing
Base64_ESTest#test38,org.apache.commons.codec.binary.Base64_ESTest,test38,PASS,PASS,valid_non_revealing
Base64_ESTest#test39,org.apache.commons.codec.binary.Base64_ESTest,test39,FAIL,FAIL,invalid_or_unstable
Base64_ESTest#test40,org.apache.commons.codec.binary.Base64_ESTest,test40,PASS,PASS,valid_non_revealing
