test,fqcn,method,buggy,fixed,classification
BeanPropertyMap_assignIndexes_106425867234,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_assignIndexes_106425867234,,PASS,PASS,valid_non_revealing
BeanPropertyMap_construct_45986574832,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_construct_45986574832,,PASS,PASS,valid_non_revealing
BeanPropertyMap_construct_45986574861,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_construct_45986574861,,PASS,PASS,valid_non_revealing
BeanPropertyMap_find2_133546612444,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_find2_133546612444,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findDeserializeAndSet_58823732047,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findDeserializeAndSet_58823732047,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findFromOrdered_47884469752,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findFromOrdered_47884469752,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findIndexInHash_98920318851,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findIndexInHash_98920318851,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_1585509946102,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_1585509946102,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_1585509946103,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_1585509946103,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_1585509946104,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_1585509946104,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_1585509946105,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_1585509946105,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_1585509946106,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_1585509946106,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994631,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994631,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994656,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994656,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994664,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994664,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994667,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994667,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994670,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994670,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994672,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994672,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994673,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994673,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994677,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994677,,PASS,PASS,valid_non_revealing
BeanPropertyMap_findSize_158550994678,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_findSize_158550994678,,PASS,PASS,valid_non_revealing
