test,fqcn,method,buggy,fixed,classification
Base64_avail_125915651946,org.apache.commons.codec.binary.Base64_avail_125915651946,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045654,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045654,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_688037609101,org.apache.commons.codec.binary.Base64_decodeBase64_688037609101,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_688037609117,org.apache.commons.codec.binary.Base64_decodeBase64_688037609117,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760967,org.apache.commons.codec.binary.Base64_decodeBase64_68803760967,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760992,org.apache.commons.codec.binary.Base64_decodeBase64_68803760992,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760993,org.apache.commons.codec.binary.Base64_decodeBase64_68803760993,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910111,org.apache.commons.codec.binary.Base64_decodeBase64_840291910111,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191066,org.apache.commons.codec.binary.Base64_decodeBase64_84029191066,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191090,org.apache.commons.codec.binary.Base64_decodeBase64_84029191090,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_180499082274,org.apache.commons.codec.binary.Base64_decodeInteger_180499082274,,FAIL,FAIL,invalid_or_unstable
Base64_decodeInteger_180499082295,org.apache.commons.codec.binary.Base64_decodeInteger_180499082295,,PASS,PASS,valid_non_revealing
Base64_decode_182478305251,org.apache.commons.codec.binary.Base64_decode_182478305251,,PASS,PASS,valid_non_revealing
Base64_decode_182960079262,org.apache.commons.codec.binary.Base64_decode_182960079262,,PASS,PASS,valid_non_revealing
Base64_decode_182960079289,org.apache.commons.codec.binary.Base64_decode_182960079289,,PASS,PASS,valid_non_revealing
Base64_decode_1981855093102,org.apache.commons.codec.binary.Base64_decode_1981855093102,,PASS,PASS,valid_non_revealing
