test,fqcn,method,buggy,fixed,classification
Gamma_init_16056386866,org.apache.commons.math.special.Gamma_init_16056386866,,PASS,PASS,valid_non_revealing
Gamma_logGamma_76083977334,org.apache.commons.math.special.Gamma_logGamma_76083977334,,PASS,PASS,valid_non_revealing
Gamma_logGamma_76083977345,org.apache.commons.math.special.Gamma_logGamma_76083977345,,PASS,PASS,valid_non_revealing
Gamma_logGamma_76083977348,org.apache.commons.math.special.Gamma_logGamma_76083977348,,PASS,PASS,valid_non_revealing
Gamma_logGamma_76083977349,org.apache.commons.math.special.Gamma_logGamma_76083977349,,PASS,PASS,valid_non_revealing
Gamma_logGamma_76083977351,org.apache.commons.math.special.Gamma_logGamma_76083977351,,PASS,PASS,valid_non_revealing
Gamma_logGamma_7608397737,org.apache.commons.math.special.Gamma_logGamma_7608397737,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_17677238062,org.apache.commons.math.special.Gamma_regularizedGammaP_17677238062,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771317,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771317,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771319,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771319,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771328,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771328,,FAIL,FAIL,invalid_or_unstable
Gamma_regularizedGammaP_7873771330,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771330,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771335,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771335,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771338,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771338,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_7873771339,org.apache.commons.math.special.Gamma_regularizedGammaP_7873771339,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaP_787377139,org.apache.commons.math.special.Gamma_regularizedGammaP_787377139,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_17677247674,org.apache.commons.math.special.Gamma_regularizedGammaQ_17677247674,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675211,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675211,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675214,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675214,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675215,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675215,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675221,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675221,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675222,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675222,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675223,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675223,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675225,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675225,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675227,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675227,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675229,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675229,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675232,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675232,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675233,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675233,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675237,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675237,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675240,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675240,,FAIL,FAIL,invalid_or_unstable
Gamma_regularizedGammaQ_7873675244,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675244,,PASS,PASS,valid_non_revealing
Gamma_regularizedGammaQ_7873675246,org.apache.commons.math.special.Gamma_regularizedGammaQ_7873675246,,FAIL,FAIL,invalid_or_unstable
