test,fqcn,method,buggy,fixed,classification
CategoryPlot_addAnnotation_1661330072299,org.jfree.chart.plot.CategoryPlot_addAnnotation_1661330072299,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addAnnotation_2089955968298,org.jfree.chart.plot.CategoryPlot_addAnnotation_2089955968298,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_1460058290263,org.jfree.chart.plot.CategoryPlot_addDomainMarker_1460058290263,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_1461905332264,org.jfree.chart.plot.CategoryPlot_addDomainMarker_1461905332264,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_2072553186265,org.jfree.chart.plot.CategoryPlot_addDomainMarker_2072553186265,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_807977589262,org.jfree.chart.plot.CategoryPlot_addDomainMarker_807977589262,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_1566500503277,org.jfree.chart.plot.CategoryPlot_addRangeMarker_1566500503277,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_496204992274,org.jfree.chart.plot.CategoryPlot_addRangeMarker_496204992274,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_694405099275,org.jfree.chart.plot.CategoryPlot_addRangeMarker_694405099275,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_696252141276,org.jfree.chart.plot.CategoryPlot_addRangeMarker_696252141276,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateAxisSpace_876215297305,org.jfree.chart.plot.CategoryPlot_calculateAxisSpace_876215297305,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateDomainAxisSpace_483219467303,org.jfree.chart.plot.CategoryPlot_calculateDomainAxisSpace_483219467303,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateRangeAxisSpace_622785576304,org.jfree.chart.plot.CategoryPlot_calculateRangeAxisSpace_622785576304,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearAnnotations_1650839790302,org.jfree.chart.plot.CategoryPlot_clearAnnotations_1650839790302,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearDomainAxes_586210545197,org.jfree.chart.plot.CategoryPlot_clearDomainAxes_586210545197,,FAIL,FAIL,invalid_or_unstable
