test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_addAsFirstExtraField_184299653220,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653220,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addAsFirstExtraField_184299653265,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653265,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258419,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258419,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258464,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258464,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_clone_10070038325,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_10070038325,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_clone_100700383250,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_100700383250,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856642,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856642,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856687,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856687,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582629,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582629,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582674,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582674,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321610,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321610,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321655,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321655,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876223,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876223,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876268,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876268,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501317018,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501317018,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501317063,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501317063,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410017,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410017,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410062,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410062,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getGeneralPurposeBit_88017514238,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getGeneralPurposeBit_88017514238,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getGeneralPurposeBit_88017514283,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getGeneralPurposeBit_88017514283,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getInternalAttributes_41257126653,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_41257126653,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getInternalAttributes_4125712668,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_4125712668,,PASS,PASS,valid_non_revealing
