test,fqcn,method,buggy,fixed,classification
TypeInference_backwardsInferenceFromCallSite_144720795973,com.google.javascript.jscomp.TypeInference_backwardsInferenceFromCallSite_144720795973,,PASS,PASS,valid_non_revealing
TypeInference_branchedFlowThrough_175790431455,com.google.javascript.jscomp.TypeInference_branchedFlowThrough_175790431455,,PASS,PASS,valid_non_revealing
TypeInference_createEntryLattice_99372292353,com.google.javascript.jscomp.TypeInference_createEntryLattice_99372292353,,FAIL,FAIL,invalid_or_unstable
TypeInference_createInitialEstimateLattice_119001710552,com.google.javascript.jscomp.TypeInference_createInitialEstimateLattice_119001710552,,FAIL,FAIL,invalid_or_unstable
TypeInference_dereferencePointer_190847570588,com.google.javascript.jscomp.TypeInference_dereferencePointer_190847570588,,FAIL,FAIL,invalid_or_unstable
TypeInference_ensurePropertyDeclaredHelper_52558755163,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclaredHelper_52558755163,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDeclared_180733304762,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclared_180733304762,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDefined_126006303661,com.google.javascript.jscomp.TypeInference_ensurePropertyDefined_126006303661,,PASS,PASS,valid_non_revealing
TypeInference_flowThrough_15359245954,com.google.javascript.jscomp.TypeInference_flowThrough_15359245954,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomePair_208170713593,com.google.javascript.jscomp.TypeInference_getBooleanOutcomePair_208170713593,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomes_34200765894,com.google.javascript.jscomp.TypeInference_getBooleanOutcomes_34200765894,,PASS,PASS,valid_non_revealing
TypeInference_getJSType_17891477998,com.google.javascript.jscomp.TypeInference_getJSType_17891477998,,FAIL,FAIL,invalid_or_unstable
TypeInference_getNativeType_159300705599,com.google.javascript.jscomp.TypeInference_getNativeType_159300705599,,PASS,PASS,valid_non_revealing
TypeInference_getPropertyType_109609074689,com.google.javascript.jscomp.TypeInference_getPropertyType_109609074689,,PASS,PASS,valid_non_revealing
TypeInference_inferArguments_39547999651,com.google.javascript.jscomp.TypeInference_inferArguments_39547999651,,FAIL,FAIL,invalid_or_unstable
TypeInference_inferPropertyTypesToMatchConstraint_83146108687,com.google.javascript.jscomp.TypeInference_inferPropertyTypesToMatchConstraint_83146108687,,PASS,PASS,valid_non_revealing
TypeInference_inferTemplateTypesFromParameters_1602322128195,com.google.javascript.jscomp.TypeInference_inferTemplateTypesFromParameters_1602322128195,,PASS,PASS,valid_non_revealing
TypeInference_inferTemplateTypesFromParameters_160232212876,com.google.javascript.jscomp.TypeInference_inferTemplateTypesFromParameters_160232212876,,PASS,PASS,valid_non_revealing
TypeInference_inferTemplatedTypesForCall_56151693981,com.google.javascript.jscomp.TypeInference_inferTemplatedTypesForCall_56151693981,,PASS,PASS,valid_non_revealing
TypeInference_init_52781255650,com.google.javascript.jscomp.TypeInference_init_52781255650,,FAIL,FAIL,invalid_or_unstable
TypeInference_isAddedAsNumber_162115218268,com.google.javascript.jscomp.TypeInference_isAddedAsNumber_162115218268,,PASS,PASS,valid_non_revealing
TypeInference_isUnflowable_16288904097,com.google.javascript.jscomp.TypeInference_isUnflowable_16288904097,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplateTypeFromNodes_158598986278,com.google.javascript.jscomp.TypeInference_maybeResolveTemplateTypeFromNodes_158598986278,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplateTypeFromNodes_183074557479,com.google.javascript.jscomp.TypeInference_maybeResolveTemplateTypeFromNodes_183074557479,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplatedType_76286536577,com.google.javascript.jscomp.TypeInference_maybeResolveTemplatedType_76286536577,,PASS,PASS,valid_non_revealing
TypeInference_narrowScope_140466821372,com.google.javascript.jscomp.TypeInference_narrowScope_140466821372,,PASS,PASS,valid_non_revealing
TypeInference_newBooleanOutcomePair_16149537995,com.google.javascript.jscomp.TypeInference_newBooleanOutcomePair_16149537995,,FAIL,FAIL,invalid_or_unstable
TypeInference_redeclareSimpleVar_130332640096,com.google.javascript.jscomp.TypeInference_redeclareSimpleVar_130332640096,,PASS,PASS,valid_non_revealing
TypeInference_resolvedTemplateType_110903114880,com.google.javascript.jscomp.TypeInference_resolvedTemplateType_110903114880,,PASS,PASS,valid_non_revealing
TypeInference_tightenTypesAfterAssertions_99204947571,com.google.javascript.jscomp.TypeInference_tightenTypesAfterAssertions_99204947571,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955132,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955132,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955198,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955198,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955205,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955205,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_83881795567,com.google.javascript.jscomp.TypeInference_traverseAdd_83881795567,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAnd_204102321583,com.google.javascript.jscomp.TypeInference_traverseAnd_204102321583,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236103,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236103,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236112,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236112,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236120,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236120,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236127,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236127,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236160,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236160,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236168,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236168,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236170,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236170,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236194,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236194,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236199,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236199,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236210,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236210,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236213,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236213,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236217,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236217,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236218,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236218,,PASS,PASS,valid_non_revealing
