test,fqcn,method,buggy,fixed,classification
ArchiveStreamFactory_createArchiveInputStream_188557935411,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935411,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935416,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935416,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935422,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935422,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935423,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935423,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935426,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935426,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935432,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935432,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935438,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935438,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935441,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935441,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_18855793545,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_18855793545,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935456,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935456,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_198450842517,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842517,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842535,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842535,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842540,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842540,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842543,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842543,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842547,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842547,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842549,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842549,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842551,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842551,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842555,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842555,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_198450842558,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842558,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_198450842559,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842559,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_19845084257,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_19845084257,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812912,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812912,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812913,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812913,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812921,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812921,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812928,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812928,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812929,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812929,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812934,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812934,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812945,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812945,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812953,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812953,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812954,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812954,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812957,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812957,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_1578981296,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_1578981296,,PASS,PASS,valid_non_revealing
