test,fqcn,method,buggy,fixed,classification
StopWatch_getSplitTime_65410255921,org.apache.commons.lang.time.StopWatch_getSplitTime_65410255921,,PASS,PASS,valid_non_revealing
StopWatch_getSplitTime_65410255950,org.apache.commons.lang.time.StopWatch_getSplitTime_65410255950,,PASS,PASS,valid_non_revealing
StopWatch_getTime_121711812520,org.apache.commons.lang.time.StopWatch_getTime_121711812520,,PASS,PASS,valid_non_revealing
StopWatch_getTime_121711812534,org.apache.commons.lang.time.StopWatch_getTime_121711812534,,FAIL,FAIL,invalid_or_unstable
StopWatch_getTime_121711812537,org.apache.commons.lang.time.StopWatch_getTime_121711812537,,PASS,PASS,valid_non_revealing
StopWatch_getTime_121711812540,org.apache.commons.lang.time.StopWatch_getTime_121711812540,,PASS,PASS,valid_non_revealing
StopWatch_getTime_121711812552,org.apache.commons.lang.time.StopWatch_getTime_121711812552,,PASS,PASS,valid_non_revealing
StopWatch_init_140186651812,org.apache.commons.lang.time.StopWatch_init_140186651812,,PASS,PASS,valid_non_revealing
StopWatch_reset_93876206115,org.apache.commons.lang.time.StopWatch_reset_93876206115,,PASS,PASS,valid_non_revealing
StopWatch_resume_192335361719,org.apache.commons.lang.time.StopWatch_resume_192335361719,,PASS,PASS,valid_non_revealing
StopWatch_resume_192335361753,org.apache.commons.lang.time.StopWatch_resume_192335361753,,FAIL,FAIL,invalid_or_unstable
StopWatch_split_25731679816,org.apache.commons.lang.time.StopWatch_split_25731679816,,PASS,PASS,valid_non_revealing
StopWatch_split_25731679855,org.apache.commons.lang.time.StopWatch_split_25731679855,,FAIL,FAIL,invalid_or_unstable
StopWatch_start_36194279013,org.apache.commons.lang.time.StopWatch_start_36194279013,,PASS,PASS,valid_non_revealing
StopWatch_start_36194279031,org.apache.commons.lang.time.StopWatch_start_36194279031,,FAIL,FAIL,invalid_or_unstable
StopWatch_start_36194279036,org.apache.commons.lang.time.StopWatch_start_36194279036,,PASS,PASS,valid_non_revealing
StopWatch_stop_136705911014,org.apache.commons.lang.time.StopWatch_stop_136705911014,,PASS,PASS,valid_non_revealing
StopWatch_stop_136705911025,org.apache.commons.lang.time.StopWatch_stop_136705911025,,FAIL,FAIL,invalid_or_unstable
StopWatch_stop_136705911030,org.apache.commons.lang.time.StopWatch_stop_136705911030,,FAIL,FAIL,invalid_or_unstable
StopWatch_suspend_59749897618,org.apache.commons.lang.time.StopWatch_suspend_59749897618,,PASS,PASS,valid_non_revealing
StopWatch_suspend_59749897657,org.apache.commons.lang.time.StopWatch_suspend_59749897657,,FAIL,FAIL,invalid_or_unstable
StopWatch_toSplitString_5908246923,org.apache.commons.lang.time.StopWatch_toSplitString_5908246923,,PASS,PASS,valid_non_revealing
StopWatch_toSplitString_5908246948,org.apache.commons.lang.time.StopWatch_toSplitString_5908246948,,PASS,PASS,valid_non_revealing
StopWatch_toString_194732236922,org.apache.commons.lang.time.StopWatch_toString_194732236922,,PASS,PASS,valid_non_revealing
StopWatch_toString_194732236945,org.apache.commons.lang.time.StopWatch_toString_194732236945,,PASS,PASS,valid_non_revealing
StopWatch_toString_194732236951,org.apache.commons.lang.time.StopWatch_toString_194732236951,,FAIL,FAIL,invalid_or_unstable
StopWatch_toString_194732236954,org.apache.commons.lang.time.StopWatch_toString_194732236954,,PASS,PASS,valid_non_revealing
StopWatch_toString_194732236956,org.apache.commons.lang.time.StopWatch_toString_194732236956,,PASS,PASS,valid_non_revealing
StopWatch_unsplit_196911795717,org.apache.commons.lang.time.StopWatch_unsplit_196911795717,,PASS,PASS,valid_non_revealing
StopWatch_unsplit_196911795729,org.apache.commons.lang.time.StopWatch_unsplit_196911795729,,PASS,PASS,valid_non_revealing
