test,fqcn,method,buggy,fixed,classification
MockUtil_createMock_139381458212,org.mockito.internal.util.MockUtil_createMock_139381458212,,FAIL,FAIL,invalid_or_unstable
MockUtil_getInterceptor_16308796688,org.mockito.internal.util.MockUtil_getInterceptor_16308796688,,FAIL,FAIL,invalid_or_unstable
MockUtil_getMockHandler_96541510815,org.mockito.internal.util.MockUtil_getMockHandler_96541510815,,FAIL,FAIL,invalid_or_unstable
MockUtil_getMockName_115530272219,org.mockito.internal.util.MockUtil_getMockName_115530272219,,FAIL,FAIL,invalid_or_unstable
MockUtil_init_14385107380,org.mockito.internal.util.MockUtil_init_14385107380,,FAIL,FAIL,invalid_or_unstable
MockUtil_init_191083705811,org.mockito.internal.util.MockUtil_init_191083705811,,PASS,PASS,valid_non_revealing
MockUtil_isMock_13821332857,org.mockito.internal.util.MockUtil_isMock_13821332857,,FAIL,FAIL,invalid_or_unstable
MockUtil_isMockitoMock_8886073616,org.mockito.internal.util.MockUtil_isMockitoMock_8886073616,,FAIL,FAIL,invalid_or_unstable
MockUtil_newMethodInterceptorFilter_17727218334,org.mockito.internal.util.MockUtil_newMethodInterceptorFilter_17727218334,,FAIL,FAIL,invalid_or_unstable
MockUtil_resetMock_193316356413,org.mockito.internal.util.MockUtil_resetMock_193316356413,,FAIL,FAIL,invalid_or_unstable
